id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	192	200	altitude	10	10	0	0	0	0.0	altitude	['JJ']	['a']	altitude	altitude	8.0	1	0.56973293768546	0.5816023738872403	0.5934718100890207	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	8.0	0.0625	1.0	0.6458333333333334	0.04166666666666663	1.0	0.6388888888888888	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	0.0	31.0	0.5081967213114754	compound	0	7	0.0	7.0	420.0	373.0	472.0	400.0	400.0	534.0	0.99	424.0	2.075	2.96	9.58	3.0	2.3333333333333335	6.285714285714286	-1.7142857142857144	1.0	3.0	1.0	80.33333333333333	6.666666666666667	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	-0.0	0.0	0.0	1.0	0.2648921999876092	0.2648921999876092	0.2648921999876092	53842.0	1.5740973541879841	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.25	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	56.0	56.0	42870.0	10.0	4.0	3.0	53.0	2.0	34205.0	10.440127111195098	852.0	6.747586526829315	3.0	1.0986122886681098	0.0	-inf	3.591	1085550.0	13.897597328962384	176558.33333333334	12.081406601224382	1658.3333333333333	2009.0	146.0	430.0	-0.33661281938415233	0.7264548710440659	4.124344162200122e-06	8.093298594039309e-06	0.06458509123322337	0.08013479959845479	0.10713895899463975	0.0997032397624985	0.08639363499342848	1.1540577007794892	0.10183501966052222	0.06999747062513027	1.454838564180371	0.0	0.0	0	0	0	0	1	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	235	242	surface	10	10	0	1	1	0.05	surface	['NN']	['n']	surface	surface	7.0	1	0.6973293768545994	0.7077151335311572	0.7181008902077152	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	5.0	0.30000000000000004	1.0	0.6	0.23333333333333328	1.0	0.5777777777777778	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	4.0	39.0	0.639344262295082	nmod	3	7	0.42857142857142855	7.0	573.0	447.0	453.0	400.0	400.0	378.0	1.0	413.0	2.437	4.26	8.86	10.0	2.3	7.391304347826087	0.3913043478260869	0.9	9.0	8.5	55.9	4.4	3.0	9.9	6.0	3.0	1.0	0.0	0.6	0.3	0.1	0.0	3.321928094887362	1.295461844238322	2.584962500721156	0.6	0.6529680365296804	0.925	0.23644088540756023	0.023353416212085563	0.023353416212085563	93386.73913043478	0.5754809037099434	0.0	0.5	0.0	0.5	0.0	0.005917594736648657	0.49704120263167567	0.9	0.25	1.0	218.0	0.0	1.0	0.902571	0.00033021413754120494	dbo:notype	1.0	218.0	0.0	1.0	0.902571	0.00033021413754120494	dbo:notype	56.0	92.0	47478.0	10.0	200.0	13.0	306.0	3.0	162276.0	11.99705386826136	2474.0	7.813591552952433	4.0	1.3862943611198906	10361.0	9.245804036251752	4.261	16899016.0	16.6427659533461	908380.3333333334	13.719418439192008	1628.3333333333333	2009.0	543.0	4696.0	-0.1044246370644083	0.7270959498445018	3.144620771997194e-05	4.617940962481253e-05	0.05476391474837083	0.08121134944479229	0.14429635843366093	0.08246588867028078	0.08566903585703155	0.9626102108573239	0.07841131599952195	0.08189311449599	0.9574836234047669	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	201	208	regions	10	10	0	0	0	0.0	regions	['NNS']	['n']	region	region	7.0	1	0.5964391691394659	0.6068249258160238	0.6172106824925816	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.5	0.8125	0.6458333333333334	0.4545454545454546	0.8333333333333334	0.6306818181818182	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	3.0	32.0	0.5245901639344263	nmod	5	7	0.7142857142857143	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	1.8	6.111111111111111	-0.8888888888888893	1.0	5.0	14.6	69.8	4.6	1.0	18.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.9	0.08056253534797268	0.08056253534797268	0.08056253534797268	547111.4444444445	5.047106986507915	1.0	0.0	1.0	0.0	1.0	0.0	0.23042372917384077	0.4	0.25	1.0	10637.0	0.0	1.0	332.967	0.1218191264007844	dbo:notype	1.0	10637.0	0.0	1.0	332.967	0.1218191264007844	dbo:notype	22.0	53.0	2245.0	5.0	0.0	0.0	0.0	0.0	108401.0	11.593592593037384	1752.0	7.468513271496337	37.0	3.6109179126442243	13452.0	9.50688307286016	3.5	4764146.666666667	15.376628995437395	583200.0	13.276285459676586	1573.6666666666667	2009.0	62.0	1280.0	-0.1332019193498466	0.8047300112604385	2.8180463085962173e-05	5.6534071061304e-05	0.06502116506670604	0.10191226602720566	0.25301790566334553	0.12062951034555854	0.1003998574031691	1.2014908533301452	0.12590477916504864	0.08027601181156098	1.5683985330586192	0.0	0.0	1	0	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	211	218	Regions	10	10	0	0	0	0.0	regions	['NNS']	['n']	Regions	regions	7.0	1	0.6261127596439169	0.6364985163204748	0.6468842729970327	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.5	0.8125	0.6458333333333334	0.4545454545454546	0.8333333333333334	0.6306818181818182	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	19.0	34.0	0.5573770491803278	nsubjpass	2	7	0.2857142857142857	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	1.8	6.111111111111111	-0.8888888888888893	1.0	5.0	14.6	69.8	4.6	1.0	18.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.9	0.08056253534797268	0.08056253534797268	0.08056253534797268	547111.4444444445	5.047106986507915	1.0	0.0	1.0	0.0	1.0	0.0	0.23042372917384077	0.4	0.25	1.0	1334.0	0.0	1.0	46.3041	0.01694079296379089	dbo:notype	1.0	1334.0	0.0	1.0	46.3041	0.01694079296379089	dbo:notype	22.0	53.0	2245.0	5.0	0.0	0.0	0.0	0.0	108401.0	11.593592593037384	1752.0	7.468513271496337	37.0	3.6109179126442243	0.0	-inf	3.5	4764146.666666667	15.376628995437395	583200.0	13.276285459676586	1573.6666666666667	2009.0	62.0	1280.0	-0.1332019193498466	0.8047300112604385	2.8180463085962173e-05	5.6534071061304e-05	0.06502116506670604	0.10191226602720566	0.25301790566334553	0.12062951034555854	0.1003998574031691	1.2014908533301452	0.12590477916504864	0.08027601181156098	1.5683985330586192	0.0	0.0	1	0	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	226	231	Earth	10	10	0	0	0	0.0	earth	['NNP']	['n']	Earth	earth	5.0	1	0.6706231454005934	0.6780415430267063	0.685459940652819	0.2	False	0.0	0.0	0.0	2.5	1.0	0	True	2.0	0.16666666666666663	0.19999999999999996	0.18888888888888886	0.16666666666666663	0.20000000000000007	0.1888888888888889	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	37.0	0.6065573770491803	nmod:poss	2	7	0.2857142857142857	7.0	580.0	580.0	580.0	515.0	756.0	317.0	1.0	462.0	2.45	4.8	5.37	9.0	2.5555555555555554	6.6521739130434785	1.6521739130434785	0.8888888888888888	8.0	2.3333333333333335	60.55555555555556	5.222222222222222	2.0	4.444444444444445	7.0	2.0	0.0	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	3.169925001442312	0.7642045065086203	2.807354922057604	0.7777777777777778	1.0	0.9305555555555556	0.10009990477825823	0.10009990477825823	0.10009990477825823	263511.7826086957	1.7122273073989323	0.5	0.0	0.5	0.0	0.6201725635760543	0.0	0.3798274364239457	0.6666666666666666	0.75	1.0	38658.0	4.0	6.0	505.821	0.18505939728312767	dbo:Place	1.0	38658.0	4.0	6.0	505.821	0.18505939728312767	dbo:Place	80.0	168.0	581.0	4.0	150.0	15.0	448.0	14.0	153900.0	11.94405831982697	3723.0	8.222285073872717	1335.0	7.19668657083435	7412.0	8.91085558740525	4.997	0.0	-inf	0.0	-inf	1900.0	1900.0	2339.0	9311.0	-0.3235894906335416	0.16274810977978782	1.8996514561211713e-05	1.5234444412309289e-05	0.07472057696644352	0.1339118260100628	0.23225652723610538	0.07151281767395185	0.08473179111813857	0.8439903928649877	0.06821473167153128	0.09848257388494566	0.6926578884019072	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	255	265	atmosphere	10	10	2	1	1	0.15	atmosphere	['NN']	['n']	atmosphere	atmosphere	10.0	1	0.7566765578635015	0.771513353115727	0.7863501483679525	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	7.0	0.65	0.9	0.7666666666666666	0.6333333333333333	0.9	0.75	3.0	4.0	0.6666666666666666	9.0	1.0	1.0	0.09999999999999998	0.3	0.4	10.0	0.0	0.0	4.0	44.0	0.7213114754098361	appos	5	7	0.7142857142857143	7.0	540.0	385.0	444.0	400.0	717.0	517.0	1.0	410.0	2.437	3.04	9.79	6.0	2.5	9.466666666666667	-0.5333333333333332	1.0	6.0	2.3333333333333335	60.0	5.5	1.0	4.666666666666667	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	1.0	0.07085829789392084	0.05363696813068544	0.05363696813068544	89984.6	2.300102244261541	0.25	0.25	0.25	0.25	0.5982383902732729	0.02184046458329287	0.18996057257171714	0.3333333333333333	0.25	1.0	4284.0	0.0	1.0	104.399	0.038195361633782	dbo:notype	1.0	4284.0	0.0	1.0	104.399	0.038195361633782	dbo:notype	32.0	57.0	23651.0	8.0	79.0	14.0	149.0	4.0	39122.0	10.574440247586304	634.0	6.452048954437226	25.0	3.2188758248682006	4902.0	8.497398564088058	3.986	3993452.3333333335	15.200166661205577	642655.3333333334	13.37336383047425	1626.3333333333333	2009.0	362.0	4494.0	-0.13452184994048855	-0.42547318106901255	2.445475441899329e-05	4.0823550261110045e-05	0.06560315416378079	0.12972905798368728	0.10986915506592507	0.10468551291845737	0.08989848784017611	1.1644858043059636	0.11441081273131933	0.08678534454693397	1.3183195080759904	0.0	0.0	0	0	0	0	1	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	288	292	mean	10	10	1	0	1	0.05	mean	['JJ']	['a']	mean	mean	4.0	1	0.8545994065281899	0.8605341246290801	0.8664688427299704	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.16666666666666663	0.5	0.2847222222222222	0.11111111111111116	0.6	0.28564814814814815	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	50.0	0.819672131147541	amod	0	7	0.0	5.0	539.0	313.0	419.0	565.0	400.0	3.5	1.0	427.0	2.34	2.5	4.0	16.0	2.3125	5.837837837837838	1.8378378378378377	0.3125	5.0	0.8125	41.3125	1.5625	3.0	1.125	1.0	7.0	8.0	0.0	0.0625	0.4375	0.5	0.0	4.0	1.271782221599798	3.0	0.5	0.14761904761904762	0.6328125	0.1929109093577674	0.002533060231969592	0.002533060231969592	53019.45945945946	0.7203339418979874	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	8.0	43.0	12527.0	9.0	199.0	15.0	2373.0	842.0	73604.0	11.206454651066265	3364.0	8.120886021092838	11378.0	9.339436945310593	66556.0	11.105798977535398	6.094	18930571.333333332	16.756288704100015	1140610.0	13.94707376498159	1558.6666666666667	2009.0	8032.0	28977.0	-0.5741914083217898	-0.6462088614271835	8.779180175746431e-05	7.295870644332496e-05	0.06983788007220758	0.17230444381716672	0.08550595342878631	0.1414120730571546	0.14684450958006412	0.9630055182965654	0.13533091901898117	0.14025388514125656	0.9648996096092652	1.0	0.0	0	0	0	0	1	1	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	277	281	high	10	10	0	0	0	0.0	high	['JJ']	['a']	high	high	4.0	1	0.8219584569732937	0.827893175074184	0.8338278931750742	0.0	False	0.0	0.0	0.0	2.0	1.0	0	False	2.0	0.0	0.5	0.26666666666666666	0.0	0.5416666666666667	0.3027777777777778	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	13.0	48.0	0.7868852459016393	acl:relcl	3	7	0.42857142857142855	7.0	612.0	371.0	463.0	521.0	400.0	3.5	1.0	390.0	2.576	3.46	4.58	18.0	1.8333333333333333	6.393939393939394	2.3939393939393936	0.3888888888888889	7.0	0.05555555555555555	50.388888888888886	2.9444444444444446	4.0	0.5555555555555556	7.0	0.0	7.0	4.0	0.3888888888888889	0.0	0.3888888888888889	0.2222222222222222	4.169925001442312	1.541982284286398	2.807354922057604	0.3888888888888889	0.7761194029850746	0.875	1.0	0.06228088751322136	0.7123470737446858	569749.2121212122	0.5472942752999312	0.0	0.5	0.0	0.0	0.0	0.001557565172689284	0.9984424348273108	0.16666666666666666	0.25	1.0	6703.0	0.0	1.0	135.689	0.049643104097991796	dbo:notype	1.0	6703.0	0.0	1.0	135.689	0.049643104097991796	dbo:notype	6.0	10.0	6632.0	7.0	497.0	15.0	1674.0	29.0	1041029.0	13.855720205038095	8246.0	9.017483513266844	1.0	0.0	6057.0	8.708969906980947	5.289	20143393.714285713	16.81838693723021	777813.1428571428	13.564241598037421	1696.5714285714287	2009.0	4450.0	25907.0	0.2189761914003603	0.06437918010151145	0.00031088968987707014	0.00025362969564555544	0.04308327430042182	0.08601009243482094	0.2768409102558712	0.08444753922501991	0.08360755545189479	1.0100467448017711	0.08130325645049995	0.07551138100030609	1.0767020199269084	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	307	315	referred	10	10	1	2	1	0.15	referred	['VBN']	['v']	refer	refer	8.0	1	0.9109792284866469	0.9228486646884273	0.9347181008902077	0.0	False	0.0	0.0	0.0	1.6	2.0	0	False	0.0	0.30000000000000004	0.6875	0.47500000000000003	0.2833333333333333	0.75	0.49027777777777776	2.0	3.0	0.6	5.0	1.0	3.0	0.375	0.25	0.375	5.0	0.375	3.0	21.0	54.0	0.8852459016393442	dep	3	7	0.42857142857142855	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	3.2857142857142856	6.391304347826087	-1.608695652173913	0.8571428571428571	6.0	3.2857142857142856	36.42857142857143	2.2857142857142856	1.0	4.142857142857143	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.9821428571428571	0.16596434418707762	0.010415054750508163	0.010415054750508163	152634.65217391305	0.8355942111499297	1.0	0.0	1.0	0.0	1.0	0.0	0.5722923839928818	0.42857142857142855	0.25	1.0	2349.0	0.0	1.0	103.483	0.03786023436956928	dbo:notype	1.0	2349.0	0.0	1.0	103.483	0.03786023436956928	dbo:notype	22.0	35.0	51227.0	7.0	0.0	0.0	0.0	3.0	182666.0	12.115414627620346	1400.0	7.24422751560335	2628.0	7.873978379604501	13673.0	9.523178364309082	3.5	6065750.333333333	15.618168808014582	776878.6666666666	13.563039460999986	1569.3333333333333	2009.0	197.0	2558.0	0.23460361314512546	0.9348823116155187	2.364215129409884e-05	5.236840266731318e-05	0.07157562341088491	0.1134852129704805	0.14613945690661345	0.12996727742163314	0.11835890476300666	1.0980777296129112	0.1341675133077039	0.10968743652368887	1.2231803163594597	0.0	0.0	1	0	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	293	296	sea	10	10	0	0	0	0.0	sea	['NN']	['n']	sea	sea	3.0	1	0.8694362017804155	0.8738872403560831	0.8783382789317508	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	2.0	0.25	1.0	0.5277777777777778	0.20833333333333337	1.0	0.4953703703703704	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	3.0	0.0	0.0	0.0	51.0	0.8360655737704918	compound	0	7	0.0	5.0	537.0	596.0	606.0	529.0	716.0	3.5	1.0	351.0	2.576	4.79	4.74	3.0	1.3333333333333333	3.5	0.5	1.0	3.0	0.6666666666666666	59.333333333333336	5.0	1.0	16.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	1.0	1.0	1.0	258249.0	0.8329376931165053	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	160.0	252.0	47479.0	11.0	95.0	15.0	595.0	13.0	310046.0	12.644475952549827	6307.0	8.749415406663651	2.0	0.6931471805599453	11430.0	9.343996756788856	4.777	6435875.285714285	15.677398409298565	509153.0	13.140503839755683	1676.0	2009.0	1353.0	10537.0	-0.24398555670768207	0.16398282677015175	5.338649209212203e-05	5.6415051964332835e-05	0.08394717344115886	0.08971861242143006	0.08551415404221993	0.08233757283873025	0.08619413053269223	0.9552573049913272	0.07854195905915667	0.08375188293690344	0.9377933522799506	1.0	0.0	0	0	0	0	1	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	297	302	level	10	10	0	0	0	0.0	level	['NN']	['n']	level	level	5.0	1	0.8813056379821959	0.8887240356083086	0.8961424332344213	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	4.0	0.33333333333333337	0.5	0.3888888888888889	0.2777777777777777	0.4	0.3185185185185185	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	52.0	0.8524590163934426	nmod	3	7	0.42857142857142855	4.0	504.0	422.0	385.0	403.0	400.0	3.5	1.0	410.0	2.333	2.86	6.0	19.0	2.6315789473684212	5.94	0.9400000000000004	0.7368421052631579	14.0	2.1052631578947367	45.26315789473684	3.473684210526316	3.0	3.0	8.0	6.0	5.0	0.0	0.42105263157894735	0.3157894736842105	0.2631578947368421	0.0	4.247927513443585	1.5574319619297041	3.0	0.42105263157894735	0.8346153846153846	0.8947368421052632	0.7032352644743955	0.3749404017508207	0.3749404017508207	223995.62	0.5836882522624877	0.0	0.5	0.0	0.5	0.0	0.17606025407880865	0.8239397459211913	0.5263157894736842	0.25	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	12.0	34.0	2984.0	6.0	213.0	14.0	331.0	20.0	383759.0	12.857770030377262	3121.0	8.045908742270779	162.0	5.087596335232384	908.0	6.811244378601294	4.712	11554111.833333334	16.26255193446409	555322.5	13.227304305047415	1722.0	2009.0	1590.0	14040.0	0.20638521720917757	0.22555081721058112	0.00015451725080540085	0.00016127087639593036	0.06223048260732933	0.21744537731892646	0.25732138125197884	0.18881284461392145	0.18096870500299123	1.0433452823282376	0.19335580377666306	0.17700570135668175	1.0923704846491606	1.0	0.0	0	0	0	0	0	0	1.0	1.0
