id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	46	51	study	10	10	0	0	0	0.0	study	['NN']	['n']	study	study	5.0	1	0.5542168674698795	0.5843373493975904	0.6144578313253012	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.5	0.6	0.5333333333333333	0.4722222222222222	0.5666666666666667	0.5060185185185185	2.0	2.0	0.6666666666666666	5.0	1.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	3.0	0.1875	nsubj	3	5	0.6	2.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	403.0	2.33	3.7	6.58	16.0	2.5625	6.902439024390244	1.9024390243902438	0.8125	13.0	3.5	53.25	5.0	2.0	4.375	10.0	6.0	0.0	0.0	0.625	0.375	0.0	0.0	4.0	0.954434002924965	3.321928094887362	0.625	0.5094339622641509	0.9453125	0.27190668956493297	0.007167994714593332	0.27190668956493297	180490.17073170733	0.6168727147353705	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.875	0.25	1.0	12071.0	0.0	1.0	193.783	0.017511092234983688	dbo:notype	1.0	12071.0	0.0	1.0	193.783	0.017511092234983688	dbo:notype	14.0	22.0	1313.0	4.0	246.0	14.0	942.0	16.0	292589.0	12.586524172876526	3377.0	8.124743020385568	2426.0	7.793999089503996	9100.0	9.116029692504942	4.69	17070344.6	16.652853282030247	891489.2	13.700648601798044	1640.8	2009.0	1419.0	4864.0	0.034339205371492154	-0.7538598258978679	0.00017725480616801343	0.00013591980874107194	0.043359478047238456	0.059353948904890756	0.06660265588052565	0.05156180906385056	0.05503089517243956	0.9369611179734837	0.050499923944760855	0.058558081500901096	0.8623903422106436	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	64	74	collection	10	10	1	0	1	0.05	collection	['NN']	['n']	collection	collection	10.0	1	0.7710843373493976	0.8313253012048193	0.891566265060241	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	8.0	0.0	1.0	0.5666666666666667	0.0	1.0	0.5666666666666667	3.0	4.0	0.6666666666666666	7.0	1.0	3.0	0.30000000000000004	0.3	0.4	10.0	0.0	0.0	2.0	6.0	0.375	nmod	3	5	0.6	5.0	538.0	403.0	419.0	400.0	400.0	428.0	1.0	406.0	2.435	4.04	7.21	4.0	3.5	10.214285714285714	0.21428571428571352	1.0	4.0	26.75	41.0	6.0	1.0	28.25	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	73288.0	0.3248639160268799	0.0	0.75	0.0	0.75	0.0	0.23887218831499643	0.7611278116850035	0.5	0.25	1.0	599.0	0.0	1.0	15.1213	0.0013664278033308334	dbo:notype	1.0	599.0	0.0	1.0	15.1213	0.0013664278033308334	dbo:notype	24.0	55.0	95478.0	11.0	84.0	14.0	163.0	2.0	225596.0	12.3265010679524	1497.0	7.311218384419629	3.0	1.0986122886681098	9639.0	9.173572647783969	4.259	8196999.333333333	15.919278710304596	1028300.0	13.843417511217282	1559.6666666666667	2009.0	669.0	4911.0	0.3014406392584057	0.8403148100150957	4.512247163328981e-05	8.20041578131336e-05	0.05968468997875516	0.11349244230358752	0.2671277219839846	0.1396736323101032	0.12203893792890254	1.1445005559739818	0.14706962693307304	0.11035440537611915	1.3327028171808637	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	78	82	ants	10	10	0	0	0	0.0	ants	['NNS']	['n']	ant	ant	4.0	1	0.9397590361445783	0.963855421686747	0.9879518072289156	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0625	0.0714285714285714	0.06845238095238093	0.04166666666666663	0.04761904761904756	0.045634920634920584	1.0	1.0	0.3333333333333333	3.0	1.0	1.0	0.25	0.25	0.25	3.0	0.25	1.0	5.0	8.5	0.53125	misc	1	5	0.2	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	5.0	1.0	1.0	1.0	9.0	166.0	11.0	1.0	11.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.8967149484048093	0.8967149484048093	0.8967149484048093	4088.0	0.43158783783783783	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.8613013698630136	0.1386986301369863	0.7723418134377038	0.0	0.25	1.0	6711.0	0.0	1.0	133.292	0.0120448569079096	dbo:notype	1.0	6711.0	0.0	1.0	133.292	0.0120448569079096	dbo:notype	59.0	59.0	4324.0	5.0	0.0	0.0	0.0	0.0	9472.0	9.156095357123787	283.0	5.645446897643238	569.0	6.343880434126331	998.0	6.905753276311464	3.5	256212.16666666666	12.453761156258139	78909.16666666667	11.2760526809051	1703.0	2009.0	147.0	555.0	-0.41464991622477687	0.026738339142458045	1.763195459676632e-06	6.308012139471815e-06	0.07153317280595953	0.12787285217398706	0.07908454112604864	0.10984111487160615	0.11094955432653027	0.9900095186352716	0.1090565681609925	0.11157375036721275	0.9774392973442618	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	25	35	tree-resin	10	10	3	1	1	0.2	tree-resin	['NN']	['n']	tree-resin	tree-resin	10.0	1	0.3424657534246575	0.410958904109589	0.4794520547945205	0.0	False	0.0	0.0	0.09999999999999998	1.0	1.0	1	False	0.0	0.0	0.5416666666666667	0.2043650793650794	0.0	0.5138888888888888	0.19907407407407404	3.0	4.0	0.6666666666666666	10.0	0.0	0.0	0.0	0.3	0.4	10.0	0.0	0.0	0.0	0.5	0.045454545454545456	misc	2	3	0.6666666666666666	8.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9755766442191877	-0.9755766442191877	1.5332134431970714e-08	1.1901909697116632e-07	0.07373248715412849	0.11149422016016396	0.15160846317287852	0.11666448875480381	0.10687845995169884	1.0915622175649569	0.11740806101875245	0.09487170713128584	1.2375455714766495	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	7	11	Wood	10	10	0	0	0	0.0	wood	['NNP']	['n']	Wood	wood	4.0	1	0.0958904109589041	0.1232876712328767	0.1506849315068493	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	3.0	0.0	0.25	0.16666666666666666	0.0	0.29166666666666674	0.1944444444444445	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.0	1.0	0.09090909090909091	compound	0	3	0.0	4.0	574.0	606.0	577.0	505.0	400.0	269.0	1.0	409.0	2.436	4.85	4.58	8.0	2.25	8.777777777777779	4.777777777777779	0.5	4.0	12.875	59.625	9.0	1.0	15.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	1.0	0.6875049723254572	0.6616335347679856	0.6282350864074443	66050.55555555556	0.5459490635507102	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.02939501151251133	0.9706049884874887	0.75	0.5	1.0	7398.0	0.0	1.0	202.801	0.01832599875297073	dbo:notype	1.0	7398.0	0.0	1.0	202.801	0.01832599875297073	dbo:notype	42.0	42.0	84902.0	9.0	55.0	13.0	620.0	5.0	120983.0	11.703405318840641	1604.0	7.38025578842646	1869.0	7.533158807455563	6817.0	8.827174771362785	4.431	0.0	-inf	0.0	-inf	1900.0	1900.0	754.0	5860.0	-0.034948859181911596	0.6313404401083489	1.4013570870821233e-05	3.189711798827257e-05	0.0471566187046801	0.05723298783565881	0.11747000565360839	0.04886156344772196	0.05644830496889524	0.8655984174307128	0.041780760736397415	0.05762018863266516	0.7251062818060908	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	12	16	ants	10	10	0	0	0	0.0	ants	['NNS']	['n']	ant	ant	4.0	1	0.1643835616438356	0.1917808219178082	0.2191780821917808	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0625	0.0714285714285714	0.06845238095238093	0.04166666666666663	0.04761904761904756	0.045634920634920584	1.0	1.0	0.3333333333333333	3.0	1.0	1.0	0.25	0.25	0.25	3.0	0.25	1.0	0.0	0.0	0.0	nsubj	3	3	1.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	5.0	1.0	1.0	1.0	9.0	166.0	11.0	1.0	11.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.8967149484048093	0.8967149484048093	0.8967149484048093	4088.0	0.43158783783783783	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.8613013698630136	0.1386986301369863	0.7723418134377038	0.0	0.5	1.0	6711.0	0.0	1.0	133.292	0.0120448569079096	dbo:notype	1.0	6711.0	0.0	1.0	133.292	0.0120448569079096	dbo:notype	59.0	59.0	4324.0	5.0	0.0	0.0	0.0	0.0	9472.0	9.156095357123787	283.0	5.645446897643238	569.0	6.343880434126331	998.0	6.905753276311464	3.5	256212.16666666666	12.453761156258139	78909.16666666667	11.2760526809051	1703.0	2009.0	147.0	555.0	-0.41464991622477687	0.026738339142458045	1.763195459676632e-06	6.308012139471815e-06	0.07153317280595953	0.12787285217398706	0.07908454112604864	0.10984111487160615	0.11094955432653027	0.9900095186352716	0.1090565681609925	0.11157375036721275	0.9774392973442618	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	17	24	collect	10	10	0	0	0	0.0	collect	['VBP']	['v']	collect	collect	7.0	1	0.2328767123287671	0.2808219178082192	0.3287671232876712	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.1428571428571429	0.875	0.38690476190476186	0.04761904761904756	0.875	0.35515873015873006	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	ROOT	3	3	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	411.0	2.437	3.34	5.61	8.0	2.875	7.086956521739131	0.08695652173913082	0.625	5.0	4.0	38.5	2.125	4.0	4.625	1.0	5.0	1.0	1.0	0.125	0.625	0.125	0.125	3.0	1.5487949406953985	2.321928094887362	0.625	1.0	1.0	0.06569709127382146	0.0011534366843513764	0.0011534366843513764	12105.347826086956	0.42388640052128845	0.5	0.25	0.5	0.25	0.8144830146075148	0.0750984016022642	0.11041858379022093	0.5	0.5	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	40.0	74.0	49854.0	9.0	16.0	11.0	233.0	3.0	28558.0	10.25969238599024	404.0	6.0014148779611505	2117.0	7.6577552711348655	7525.0	8.925986089617076	4.301	2073035.3333333333	14.544524435813583	608761.0	13.319181023030875	1633.0	2009.0	791.0	4270.0	-0.06729723839303792	-0.08185077501081506	1.8521218393820624e-05	1.4758368024424624e-05	0.05624531793543857	0.10989113567946313	0.12413214804337147	0.114132601218234	0.10999097272639607	1.0376542582466315	0.11786541554854581	0.11215169658639353	1.0509463444251228	0.0	0.0	1	0	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	61	anti-microbial	10	10	10	4	1	0.7	anti-microbial	['JJ']	['a']	anti-microbial	anti-microbial	14.0	1	0.6438356164383562	0.7397260273972602	0.8356164383561644	0.0	False	0.0	0.0	0.0714285714285714	1.0	1.0	1	False	0.0	0.6785714285714286	0.8928571428571429	0.7857142857142857	0.6904761904761905	0.9285714285714286	0.8015873015873017	5.0	6.0	0.75	12.0	1.0	2.0	0.1428571428571429	0.35714285714285715	0.42857142857142855	14.0	0.0	0.0	0.0	4.0	0.36363636363636365	amod	0	3	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	968.0	0.0	1.0	30.2168	0.0027305242041151968	dbo:notype	1.0	968.0	0.0	1.0	30.2168	0.0027305242041151968	dbo:notype	91.0	200.0	425439.0	15.0	0.0	0.0	0.0	0.0	159.0	5.0689042022202315	3.0	1.0986122886681098	5.0	1.6094379124341003	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.20829839981158627	0.3256140421571745	7.666067215985357e-08	4.760763878846653e-07	0.05275090356350159	0.07972712520645131	0.09480485161704315	0.09450693566779382	0.08505439530053155	1.111135236854752	0.09744652399829522	0.07673207843745469	1.2699580929210088	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	62	72	properties	10	10	0	0	0	0.0	properties	['NNS']	['n']	property	property	10.0	1	0.8493150684931506	0.9178082191780822	0.9863013698630136	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.07692307692307687	0.5909090909090908	0.3392773892773892	0.05128205128205132	0.5757575757575758	0.3256798756798757	3.0	4.0	0.6666666666666666	8.0	1.0	2.0	0.19999999999999996	0.3	0.4	8.0	0.19999999999999996	2.0	3.5	5.5	0.5	misc	1	3	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	2.2	7.636363636363637	-2.3636363636363633	1.0	5.0	14.8	63.2	4.6	1.0	16.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	1.0	0.13408279058460018	0.13408279058460018	0.13408279058460018	178241.27272727274	1.7374983937931738	0.5	0.5	0.5	0.5	0.969167814787182	0.03083218521281806	0.46955459026973584	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	34.0	34.0	19216.0	5.0	0.0	0.0	0.0	0.0	102585.0	11.538447002200305	817.0	6.705639094860003	2.0	0.6931471805599453	16646.0	9.71992522630604	3.5	4545875.0	15.329730786316189	357052.6	12.785638388844035	1675.4	2009.0	139.0	2807.0	0.2163904252494302	0.8743739106185133	3.5570551882172055e-05	8.533669252832625e-05	0.06589652337750206	0.10478259586403985	0.2160433021048786	0.11512174956389327	0.10844446300785283	1.0615733286037565	0.1184559080486071	0.10419054036652063	1.1369161502752925	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	37	45	infected	10	10	0	0	0	0.0	infected	['VBN']	['v']	infect	infect	8.0	1	0.30327868852459017	0.3360655737704918	0.36885245901639346	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.5	0.8125	0.6967592592592592	0.5185185185185186	0.8333333333333334	0.7222222222222223	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	6.0	0.25	2.0	0.5	4.5	0.17307692307692307	misc	0	11	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	392.0	2.431	3.24	8.5	5.0	1.4	6.142857142857143	-1.8571428571428568	0.8	4.0	0.6	36.0	1.4	2.0	1.4	0.0	4.0	1.0	0.0	0.0	0.8	0.2	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	0.5	0.675	1.0	1.0	1.0	4905.571428571428	0.28142799773802013	0.0	1.0	0.0	0.5	0.0	1.0	4.845982763413956	0.8	0.25	1.0	7754.0	1.0	2.0	237.999	0.021506646304546236	dbo:misc	1.0	7754.0	1.0	2.0	237.999	0.021506646304546236	dbo:misc	50.0	50.0	212528.0	9.0	0.0	0.0	0.0	1.0	17431.0	9.766005509214866	296.0	5.69035945432406	352.0	5.863631175598097	834.0	6.726233402358747	3.918	1425326.0	14.169911117450406	228774.66666666666	12.340492809746856	1660.6666666666667	2009.0	263.0	736.0	-0.15739543271822887	0.11801318706103059	1.5408795104130568e-05	2.320872390937743e-05	0.06543864738782615	0.10125513884340386	0.12644666359934228	0.13105347427525832	0.12440563751913725	1.0534367805888092	0.1358480054607248	0.1249053102948139	1.087607925876673	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	12	19	collect	10	10	0	0	0	0.0	collect	['VBP']	['v']	collect	collect	7.0	1	0.09836065573770492	0.12704918032786885	0.1557377049180328	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.1428571428571429	0.875	0.38690476190476186	0.04761904761904756	0.875	0.35515873015873006	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	0.0	0.0	ROOT	5	11	0.45454545454545453	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	411.0	2.437	3.34	5.61	8.0	2.875	7.086956521739131	0.08695652173913082	0.625	5.0	4.0	38.5	2.125	4.0	4.625	1.0	5.0	1.0	1.0	0.125	0.625	0.125	0.125	3.0	1.5487949406953985	2.321928094887362	0.625	1.0	1.0	0.06569709127382146	0.0011534366843513764	0.0011534366843513764	12105.347826086956	0.42388640052128845	0.5	0.0	0.5	0.0	0.9383529411764706	0.0	0.06164705882352941	0.25	0.25	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	40.0	74.0	49854.0	9.0	16.0	11.0	233.0	3.0	28558.0	10.25969238599024	404.0	6.0014148779611505	2117.0	7.6577552711348655	7525.0	8.925986089617076	4.301	2073035.3333333333	14.544524435813583	608761.0	13.319181023030875	1633.0	2009.0	791.0	4270.0	-0.06729723839303792	-0.08185077501081506	1.8521218393820624e-05	1.4758368024424624e-05	0.05624531793543857	0.10989113567946313	0.12413214804337147	0.114132601218234	0.10999097272639607	1.0376542582466315	0.11786541554854581	0.11215169658639353	1.0509463444251228	0.0	0.0	1	0	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	104	109	resin	10	10	3	2	1	0.25	resin	['NN']	['n']	resin	resin	5.0	1	0.8524590163934426	0.8729508196721312	0.8934426229508197	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	5.0	0.0	0.8333333333333334	0.5	0.0	0.8333333333333334	0.49074074074074076	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	2.0	19.0	0.7307692307692307	nmod	2	11	0.18181818181818182	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.97	358.0	1.882	4.08	12.07	1.0	2.0	5.0	0.0	1.0	1.0	3.0	155.0	9.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	3118.0	0.5524450744153083	0.0	0.5	0.0	0.5	0.0	0.0949326491340603	0.9050673508659397	0.0	0.5	1.0	2418.0	0.0	1.0	73.8958	0.0066775525695128455	dbo:notype	1.0	2418.0	0.0	1.0	73.8958	0.0066775525695128455	dbo:notype	687.0	861.0	9983.0	11.0	9.0	2.0	8.0	0.0	5644.0	8.638348312972704	91.0	4.51085950651685	303.0	5.713732805509369	0.0	-inf	2.783	697931.6666666666	13.455876478193757	87560.0	11.380079551636799	1634.0	2009.0	21.0	233.0	-0.13201836298083935	0.6081810736965263	1.2725671578535692e-06	5.1178211697601515e-06	0.07358763757988246	0.17020553557242984	0.1958125417230304	0.1687080291318727	0.16011702345203527	1.0536545427501713	0.17183374765610698	0.15407947510005132	1.1152280181674226	0.0	0.0	1	0	0	0	0	0	0.0	0.0
