id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	51	57	mother	10	10	0	0	0	0.0	mother	['NN']	['n']	mother	mother	6.0	1	0.23076923076923078	0.24434389140271492	0.2579185520361991	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	4.0	0.33333333333333337	0.41666666666666663	0.36111111111111116	0.33333333333333337	0.36111111111111116	0.3518518518518519	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	1.0	2.0	0.05263157894736842	nmod:poss	2	9	0.2222222222222222	9.0	632.0	579.0	638.0	584.0	583.0	144.0	1.0	401.0	2.329	4.6	2.63	7.0	2.4285714285714284	6.764705882352941	0.7647058823529411	1.0	7.0	1.2857142857142858	57.42857142857143	7.142857142857143	2.0	2.4285714285714284	5.0	2.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0	2.807354922057604	0.863120568566631	2.321928094887362	0.7142857142857143	0.8928571428571429	1.0	0.6371467623820689	0.6371467623820689	0.6371467623820689	164104.9411764706	0.5724304756034428	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8571428571428571	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	43.0	43.0	24006.0	9.0	216.0	13.0	3993.0	59.0	286681.0	12.566125378311622	4277.0	8.361007108226909	4.0	1.3862943611198906	27784.0	10.23221559442391	5.681	20381368.25	16.830131720404193	968659.5	13.783668435930995	1616.25	2009.0	5556.0	13919.0	-0.0937030294202128	-0.34875199727266815	0.00015088353494502378	6.974519082510346e-05	0.06427456340382437	0.20789144381864272	0.30939349511860775	0.10522184149177982	0.10468742935093656	1.0051048358351775	0.11288310827382997	0.11846403448276714	0.9528892778867073	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	73	80	midwife	10	10	7	8	1	0.75	midwife	['NN']	['n']	midwife	midwife	7.0	1	0.33031674208144796	0.34615384615384615	0.36199095022624433	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	1.0	6.0	0.15789473684210525	conj	0	9	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	380.0	2.319	4.56	10.89	1.0	2.0	9.0	2.0	1.0	1.0	0.0	48.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	998.5	0.5	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	34.0	61.0	48055.0	12.0	1.0	1.0	6.0	0.0	1997.0	7.599401333415815	21.0	3.044522437723423	18.0	2.8903717578961645	0.0	-inf	2.769	0.0	-inf	0.0	-inf	1900.0	1900.0	23.0	319.0	0.08072554269951193	0.5581952360195326	1.07324941023795e-06	3.332534715192657e-06	0.04854217341156202	0.08147091020026852	0.13300263840231602	0.09228327605020649	0.08634195332790338	1.0688115393885007	0.09037636673592699	0.07861290739327242	1.1496377596595704	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	83	91	hospital	10	10	0	0	0	0.0	hospital	['JJ']	['a']	hospital	hospital	8.0	1	0.3755656108597285	0.3936651583710407	0.4117647058823529	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	7.0	0.09090909090909094	1.0	0.6136363636363636	0.06060606060606066	1.0	0.5827020202020202	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	8.0	0.0	0.0	0.0	8.0	0.21052631578947367	compound	0	9	0.0	13.0	548.0	584.0	602.0	503.0	744.0	319.0	1.0	397.0	2.433	4.64	5.55	2.0	1.5	8.333333333333334	0.3333333333333339	1.0	2.0	3.0	67.5	7.5	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.8125	1.0	1.0	1.0	160051.0	0.6728309168183557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	20.0	20.0	6076.0	9.0	110.0	12.0	825.0	12.0	237877.0	12.3795090123403	2036.0	7.618742377670413	842.0	6.7357800142423265	16898.0	9.73495055071279	5.094	4766466.4	15.3771157916934	462068.8	13.043469076725646	1687.6	2009.0	2611.0	8343.0	0.1818018049931449	0.06361712092817284	0.00014839972916704455	0.0001225896698803013	0.05685867296488446	0.07089482647703027	0.11713878711047386	0.0868796515889166	0.08484654570126114	1.023962152741184	0.08469153846294165	0.07761067989313546	1.091235620916555	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	92	105	administrator	10	10	0	2	1	0.1	administrator	['NN']	['n']	administrator	administrator	13.0	1	0.416289592760181	0.4457013574660634	0.4751131221719457	0.0	False	0.0	0.0	0.0	1.0833333333333333	1.0	0	False	12.0	0.8571428571428572	0.9230769230769231	0.8882783882783883	0.8571428571428572	0.9230769230769231	0.8797313797313798	5.0	5.0	0.625	9.0	2.0	4.0	0.3076923076923077	0.38461538461538464	0.38461538461538464	13.0	0.0	0.0	4.0	9.0	0.23684210526315788	conj	1	9	0.1111111111111111	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	388.0	2.102	3.89	12.22	3.0	1.6666666666666667	12.4	-0.5999999999999996	1.0	3.0	4.0	71.66666666666667	8.666666666666666	1.0	5.666666666666667	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.875	0.14667856938958754	0.14667856938958754	0.14667856938958754	55491.2	1.96352570680443	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	39.0	55.0	3273.0	6.0	15.0	6.0	19.0	0.0	28261.0	10.249238041316636	320.0	5.768320995793772	687.0	6.532334292222349	1483.0	7.301822342137932	3.221	1483216.6666666667	14.209723710695714	260267.0	12.469463306149795	1634.0	2009.0	68.0	445.0	0.043892439260132976	0.6822192682255694	8.953966508270897e-06	2.130441835783877e-05	0.06340805635949993	0.10973244128107233	0.1630798613370085	0.11116959593397767	0.10192393926829718	1.0907113356494482	0.11492987104410994	0.09556179464657634	1.202675938319954	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	152	157	birth	10	10	0	1	1	0.05	birth	['NN']	['n']	birth	birth	5.0	1	0.6877828054298643	0.6990950226244343	0.7104072398190046	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.11111111111111116	0.25	0.18703703703703703	0.11111111111111116	0.16666666666666663	0.13703703703703707	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	2.0	21.0	0.5526315789473685	nsubjpass	1	9	0.1111111111111111	10.0	527.0	471.0	532.0	505.0	400.0	328.0	1.0	430.0	2.576	4.46	5.21	6.0	2.8333333333333335	7.0	2.0	1.0	6.0	4.166666666666667	31.666666666666668	4.666666666666667	2.0	5.5	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0	2.584962500721156	0.6500224216483541	2.321928094887362	0.8333333333333334	0.2903225806451613	1.0	0.03872089764258628	0.03872089764258628	0.03872089764258628	217956.41176470587	1.9262948683556569	0.0	0.5	0.0	0.5	0.0	0.022893116520868055	0.977106883479132	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	48.0	100.0	192500.0	13.0	66.0	11.0	255.0	1.0	113148.0	11.636451975253678	1898.0	7.5485559791698735	1.0	0.0	5889.0	8.68084148294457	4.44	5487807.0	15.518039280130978	684181.25	13.43597814688238	1627.0	2009.0	948.0	4065.0	-0.15141650882268798	0.3688254776231463	4.343593684577303e-05	3.39204426367824e-05	0.05265357429252475	0.11297629402832798	0.13793274449091517	0.058237225317666445	0.06490495392105741	0.8972693423139813	0.06232047245303164	0.08372662286950136	0.7443328097702694	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	115	122	parents	10	10	0	0	0	0.0	parents	['NNS']	['n']	parent	parent	7.0	1	0.5203619909502263	0.5361990950226244	0.5520361990950227	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.1428571428571429	1.0	0.5238095238095238	0.1428571428571429	1.0	0.5396825396825397	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	8.0	13.0	0.34210526315789475	conj	2	9	0.2222222222222222	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.3333333333333335	6.0	-1.0	0.6666666666666666	2.0	3.0	69.33333333333333	5.666666666666667	2.0	4.0	2.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.7608695652173914	1.0	1.0	0.17982975827267844	0.17982975827267844	38925.42857142857	0.25356107593022553	0.0	1.0	0.0	1.0	0.0	1.0	3.6425435994779924	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	34.0	88.0	9486.0	6.0	0.0	0.0	0.0	12.0	153515.0	11.94155356110482	2526.0	7.8343923029104365	1.0	0.0	20060.0	9.906483061515926	3.5	12801592.333333334	16.365080122194346	904484.0	13.715119894329908	1556.3333333333333	2009.0	2902.0	9986.0	-0.1419912691362044	-0.514730843467333	0.00014094831183310676	0.00011830498238933932	0.06815547245817051	0.12584724320358912	0.21598866246149817	0.1284340478254343	0.12082483984444527	1.0629771824302472	0.13194743275001938	0.11860912532161527	1.112455996890935	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	130	135	child	10	10	0	0	0	0.0	child	['NN']	['n']	child	child	5.0	1	0.5882352941176471	0.5995475113122172	0.6108597285067874	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	5.0	0.0	0.30000000000000004	0.16666666666666666	0.0	0.2666666666666667	0.15555555555555559	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	2.0	16.0	0.42105263157894735	nmod	2	9	0.2222222222222222	7.0	585.0	581.0	619.0	584.0	704.0	3.5	1.0	360.0	2.576	4.78	5.15	4.0	4.25	5.352941176470588	0.35294117647058787	1.0	4.0	5.5	32.0	8.25	1.0	7.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	1.0	0.6429633983948558	0.6429633983948558	67713.4705882353	0.31585427222544477	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	41.0	82.0	42841.0	9.0	213.0	14.0	1574.0	22.0	214382.0	12.275514749430465	3271.0	8.092851027538384	1.0	0.0	71008.0	11.17054782573232	5.197	29185253.0	17.189174105419184	1179947.6666666667	13.980980645175858	1532.0	2009.0	3067.0	11436.0	-0.1048195631519564	-0.0783594741680721	0.00014465868836564368	0.00011068776018318468	0.042546780288548566	0.09257885898122446	0.10263826658812923	0.07446943962765976	0.07929102742240952	0.9391912559152049	0.07477309879615296	0.08880609581844218	0.8419816016799264	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	169	properly	10	10	1	3	1	0.2	properly	['RB']	['r']	properly	properly	8.0	1	0.7285067873303167	0.746606334841629	0.7647058823529411	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.6	8.0	1.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	0.0	23.0	0.6052631578947368	advmod	0	9	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	370.0	2.313	1.93	8.5	2.0	4.0	8.75	0.75	0.0	0.0	0.0	20.5	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8125	0.07637052871904498	0.0006929402733901726	0.004600081116850266	54540.625	1.9227464217725445	0.5	0.0	0.5	0.0	0.9092642232472443	0.0	0.09073577675275572	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	31.0	67.0	819101.0	14.0	55.0	14.0	199.0	5.0	28366.0	10.252946523854552	413.0	6.023447592961033	5667.0	8.64241515616962	5667.0	8.64241515616962	4.111	0.0	-inf	0.0	-inf	1900.0	1900.0	576.0	8073.0	-0.08160651495365756	-0.23153946450534468	2.5083371930704087e-05	5.2249383570342013e-05	0.048900457781442745	0.09972010035441514	0.2375570743343274	0.09935853329779613	0.0956377497360443	1.038904967672504	0.10135740908226705	0.09299063343296646	1.089974391402892	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	170	180	registered	10	10	2	2	1	0.2	registered	['VBN']	['v']	register	register	10.0	1	0.7692307692307693	0.7918552036199095	0.8144796380090498	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.18181818181818177	0.65	0.34393939393939393	0.1515151515151516	0.7	0.3505050505050505	3.0	4.0	0.6666666666666666	6.0	2.0	4.0	0.4	0.3	0.4	8.0	0.19999999999999996	2.0	5.0	24.0	0.631578947368421	ccomp	5	9	0.5555555555555556	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	436.0	2.263	2.66	8.5	13.0	1.4615384615384615	7.578947368421052	-2.421052631578948	0.6923076923076923	9.0	0.7692307692307693	45.61538461538461	2.4615384615384617	3.0	1.4615384615384615	0.0	10.0	3.0	0.0	0.0	0.7692307692307693	0.23076923076923078	0.0	3.7004397181410926	0.7793498372920851	3.321928094887362	0.7692307692307693	1.0	0.9711538461538461	0.11777313471110024	0.11777313471110024	0.11777313471110024	174225.84210526315	2.155433461237188	1.0	0.0	0.0	0.0	1.0	0.0	0.6553776300320266	0.5384615384615384	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	8.0	8.0	832954.0	12.0	0.0	0.0	0.0	1.0	80831.0	11.300115834295553	352.0	5.863631175598097	1030.0	6.937314081223682	4150.0	8.330863613224745	4.006	1785998.0	14.395487920597125	455719.6666666667	13.0296331333685	1711.6666666666667	2009.0	412.0	1501.0	0.4790144516528878	0.004162762000981868	3.419065978329469e-05	6.688873249779547e-05	0.0720607478745255	0.12749609321289113	0.14438092716411308	0.13803672062128305	0.12210999533889384	1.1304293333087723	0.14269865756962982	0.10750057050829603	1.3274223280388775	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	201	appropriate	10	10	6	4	1	0.5	appropriate	['JJ']	['a']	appropriate	appropriate	11.0	1	0.8597285067873304	0.8846153846153846	0.9095022624434389	0.0	False	0.0	0.0	0.0	1.2222222222222223	2.0	0	False	9.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.8333333333333334	8.0	1.0	3.0	0.2727272727272727	0.36363636363636365	0.45454545454545453	11.0	0.0	0.0	1.0	27.0	0.7105263157894737	amod	0	9	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	394.0	2.576	2.0	9.16	3.0	3.3333333333333335	8.0	-3.0	0.6666666666666666	2.0	0.3333333333333333	54.666666666666664	2.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	-0.0	0.3333333333333333	0.43283582089552236	0.9583333333333334	0.32089522859692404	0.14913398792462035	0.14913398792462035	52270.3	1.0687692968286748	0.0	0.0	0.4	0.4	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	27.0	64.0	52994.0	7.0	68.0	10.0	110.0	8.0	48907.0	10.797675814502336	219.0	5.389071729816501	195.0	5.272999558563747	11010.0	9.306559229716726	4.11	0.0	-inf	0.0	-inf	1900.0	1900.0	577.0	3581.0	0.46820132575672213	0.07333436122195125	2.9529690915975594e-05	3.0468888824618578e-05	0.05997852708657629	0.08835324197103654	0.1811564518110475	0.10868744626412744	0.09548831547009218	1.1382277059664891	0.11240258439721382	0.08092369053702778	1.3889947881922466	0.0	1.0	0	1	0	0	0	1	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	213	219	agency	10	10	1	0	1	0.05	agency	['NN']	['n']	agency	agency	6.0	1	0.9638009049773756	0.9773755656108597	0.9909502262443439	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	6.0	0.4285714285714286	0.9166666666666666	0.7103174603174603	0.45238095238095244	0.9444444444444444	0.7354497354497355	3.0	3.0	1.0	5.0	3.0	1.0	0.16666666666666663	0.5	0.5	6.0	0.0	0.0	4.0	29.0	0.7631578947368421	nmod	4	9	0.4444444444444444	10.0	420.0	426.0	366.0	400.0	400.0	553.0	1.0	453.0	2.351	3.87	10.58	5.0	2.8	8.0	2.0	1.0	5.0	18.0	47.0	5.8	1.0	19.8	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	1.0	0.2467944422999614	0.24546351516405346	0.24546351516405346	149689.7142857143	1.2130938391807957	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.311396459742405	0.6886035402575951	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	29.0	29.0	1004.0	7.0	56.0	10.0	195.0	5.0	123395.0	11.723145870993948	1024.0	6.931471805599453	8.0	2.0794415416798357	9579.0	9.167328481382892	4.288	6176374.0	15.636241925848067	683261.6666666666	13.434633178897613	1646.3333333333333	2009.0	588.0	3266.0	0.19670169821037464	0.5428545469600699	0.00015833495227896157	9.688154493452938e-05	0.05332494352398248	0.06801545110603827	0.17826379343136337	0.07349657216590652	0.0677898870163887	1.0841819539858237	0.07642945186512856	0.06528669947030452	1.1706741569910772	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	202	212	government	10	10	0	0	0	0.0	government	['NN']	['n']	government	government	10.0	1	0.9140271493212669	0.9366515837104072	0.9592760180995475	0.0	False	0.0	0.0	0.0	1.1764705882352942	2.0	0	False	8.0	0.19999999999999996	0.75	0.4666666666666666	0.13333333333333341	0.7222222222222222	0.42962962962962964	3.0	3.0	0.42857142857142855	6.0	1.0	4.0	0.4	0.3	0.3	10.0	0.0	0.0	0.0	28.0	0.7368421052631579	compound	0	9	0.0	6.0	594.0	426.0	486.0	400.0	400.0	453.0	1.0	399.0	2.576	2.88	8.5	4.0	3.0	11.166666666666666	1.166666666666666	1.0	4.0	5.25	64.25	7.5	1.0	8.25	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	339265.5833333333	0.3846509313774954	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.1477679865499449	0.8522320134500551	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	22.0	273.0	116.0	4.0	417.0	13.0	810.0	12.0	882009.0	13.689957539018499	10202.0	9.230339058482873	105.0	4.653960350157523	66894.0	11.110864555995626	4.814	38064117.333333336	17.4547825940478	1260620.6666666667	14.04711475023635	1547.6666666666667	2009.0	1523.0	13496.0	0.033259104799145955	0.6334347509920861	0.000841810840987352	0.0003236129246646012	0.06174620113476784	0.15997676349536483	0.34294513329686516	0.13660336505498402	0.13004073729022061	1.0504659378400567	0.13763633320668478	0.12127246723750851	1.1349347163616959	1.0	0.0	0	1	0	0	0	0	1.0	1.0
