id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	129	149	anti-regime militias	10	10	6	4	1	0.5	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	16	amateur video	10	10	1	2	1	0.15	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	12	29	plain of farmland	10	10	0	0	0	0.0	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.	126	139	offshoot sect	10	10	5	3	1	0.4	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	54	72	sectarian tensions	10	10	4	3	1	0.35	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	0	11	New updates	10	10	0	1	1	0.05	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	13	38	better-optimized versions	10	10	4	2	1	0.3	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	119	142	smartphone manufactures	10	10	3	0	1	0.15	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	70	87	special treatment	10	10	1	0	1	0.05	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	99	119	Android-running OEMs	10	10	0	1	1	0.05	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	87	regulatory hurdles	10	10	7	3	1	0.5	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	115	close the deal	10	10	1	0	1	0.05	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	19	32	duking it out	10	10	4	2	1	0.3	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	59	79	Java-related patents	10	10	1	0	1	0.05	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	107	127	flare-type fireworks	10	10	3	2	1	0.25	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	149	166	pro-Kremlin youth	10	10	0	1	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	78	105	decade-long property bubble	10	10	1	1	1	0.1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	90	105	property bubble	10	10	6	0	1	0.3	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	157	190	overspending regional governments	10	10	2	0	1	0.1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	197	209	fanned fears	10	10	0	2	1	0.1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	215	240	new euro zone debt crisis	10	10	1	0	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	228	euro zone	10	10	1	0	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	240	euro zone debt crisis	10	10	1	1	1	0.1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	229	240	debt crisis	10	10	2	2	1	0.2	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	4	16	toxic assets	10	10	6	3	1	0.45	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	60	83	the hole is even bigger	10	10	0	0	0	0.0	0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	16	Successive waves	10	10	3	2	1	0.25	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	41	Successive waves of bank sector clean-ups	10	10	0	1	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	20	31	bank sector	10	10	1	0	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	57	75	convince investors	10	10	0	1	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	2	16	reform package	10	10	3	2	1	0.25	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	29	43	troubled banks	10	10	0	1	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	54	74	convincing investors	10	10	0	0	0	0.0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	80	101	the sector is solvent	10	10	0	0	0	0.0	0
3SV8KD29L4T18PT2750JYLXXFKGKZC	"The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a ""bad bank""."	4	22	government package	10	10	1	1	1	0.1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	"The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a ""bad bank""."	55	69	obliging banks	10	10	0	1	1	0.05	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	"The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a ""bad bank""."	82	110	provisions against bad loans	10	10	0	1	1	0.05	0
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	90	107	last-minute talks	10	10	0	1	1	0.05	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	120	142	government and lenders	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	66	77	force banks	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	81	111	place toxic real estate assets	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	87	111	toxic real estate assets	10	10	3	1	1	0.2	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	93	111	real estate assets	10	10	1	0	1	0.05	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	115	132	holding companies	10	10	2	1	1	0.15	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	35	51	announce demands	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	69	78	set aside	10	10	0	1	1	0.05	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	117	128	sound loans	10	10	4	1	1	0.25	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	138	160	real estate portfolios	10	10	1	1	1	0.1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	76	92	cover bad assets	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	82	92	bad assets	10	10	3	2	1	0.25	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	"The text is being finalised after talks with the banks, a government source told the Reuters news agency, adding that both the new provisions and the ""bad bank"" scheme would be approved on Friday."	127	141	new provisions	10	10	0	0	0	0.0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	"The text is being finalised after talks with the banks, a government source told the Reuters news agency, adding that both the new provisions and the ""bad bank"" scheme would be approved on Friday."	151	159	bad bank	10	10	0	3	1	0.15	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	26	40	newest entrant	10	10	0	2	1	0.1	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	48	62	handset market	10	10	1	0	1	0.05	0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	140	156	valuable patents	10	10	0	2	1	0.1	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	161	173	pave the way	10	10	3	2	1	0.25	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	180	190	pairing of	10	10	0	0	0	0.0	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Google, which will be the newest entrant to the handset market, announced plans for the acquisition last year in a bid to secure Motorola's valuable patents and pave the way for a pairing of Google's Android mobile software and Motorola's handset business.	208	223	mobile software	10	10	1	0	1	0.05	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.	77	95	Chinese regulators	10	10	0	1	1	0.05	0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	U.S. and European regulators approved the deal in February, leaving only the Chinese regulators as potential spoilers.	99	117	potential spoilers	10	10	3	5	1	0.4	1
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	Our stance since we agreed to acquire Motorola has not changed, and we look forward to closing the deal, Google spokeswoman Niki Fenwick said, confirming that the Chinese had approved the deal.	0	10	Our stance	10	10	0	2	1	0.1	0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.	102	139	scandal-marred parliamentary election	10	10	1	1	1	0.1	0
3TL87MO8CMQ6NEKKRTIDATUUTSUFLG	MOSCOW - Former Soviet leader Mikhail Gorbachev urged Russian authorities to annul the results of the scandal-marred parliamentary election and hold a new vote, Russia's Interfax news agency reported Wednesday.	117	139	parliamentary election	10	10	2	0	1	0.1	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.	9	27	parliamentary vote	10	10	1	0	1	0.05	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party.	75	94	United Russia party	10	10	1	0	1	0.05	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.	0	19	Preliminary results	10	10	1	0	1	0.05	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Preliminary results indicate the party won less than 50 percent of votes, a steep fall from its earlier majority.	76	86	steep fall	10	10	2	2	1	0.2	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.	5	23	opposition parties	10	10	3	0	1	0.15	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.	28	51	international observers	10	10	0	0	0	0.0	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.	80	98	widespread reports	10	10	0	1	1	0.05	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	Some opposition parties and international observers said the poll was marred by widespread reports and allegations of vote-rigging.	103	130	allegations of vote-rigging	10	10	0	1	1	0.05	0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	21	29	fired up	10	10	0	0	0	0.0	0
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	The allegations have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	116	139	Kremlin-dominated media	10	10	0	1	1	0.05	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	On Facebook, more than 10,000 people signed up to a page announcing an opposition rally for Saturday.	71	87	opposition rally	10	10	2	0	1	0.1	1
3W5PY7V3UP86SFDFTYYOJZOIVEFJYF	He said it was ``inevitable'' because voters always are unhappy with the party in power.	73	87	party in power	10	10	0	1	1	0.05	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community.	121	132	has stunned	10	10	0	1	1	0.05	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	59	85	recently built development	10	10	0	1	1	0.05	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	105	131	established housing estate	10	10	1	0	1	0.05	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	117	131	housing estate	10	10	0	1	1	0.05	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	16	33	seriously injured	10	10	0	1	1	0.05	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.	56	78	suspicion of assisting	10	10	0	1	1	0.05	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.	56	90	suspicion of assisting an offender	10	10	0	0	0	0.0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender.	69	90	assisting an offender	10	10	0	0	0	0.0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	All three were detained in Toome, about five miles away from the scene of the gun attack.	10	23	were detained	10	10	0	0	0	0.0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	All three were detained in Toome, about five miles away from the scene of the gun attack.	78	88	gun attack	10	10	0	1	1	0.05	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.	30	65	conflict abroad and economic crisis	10	10	0	0	0	0.0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said.	50	65	economic crisis	10	10	1	0	1	0.05	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	77	90	combat forces	10	10	0	3	1	0.15	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	4	18	pact envisions	10	10	1	0	1	0.05	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	9	31	envisions wide-ranging	10	10	2	1	1	0.15	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	59	88	economic and security affairs	10	10	0	1	1	0.05	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	72	88	security affairs	10	10	1	2	1	0.15	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	117	139	adviser or underwriter	10	10	0	1	1	0.05	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran.	20	37	security foothold	10	10	3	1	1	0.2	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	74	89	lingering worry	10	10	0	1	1	0.05	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	162	175	combat forces	10	10	1	0	1	0.05	1
3CVDZS288H1QTW25R5JSA69JTXKFMI	Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.	18	30	fatally shot	10	10	0	2	1	0.1	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.	70	103	to say their mother had shot them	10	10	0	0	0	0.0	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	"They turned around and walked back to the house,"" Goodyear said."	5	18	turned around	10	10	1	0	1	0.05	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	50	62	text message	10	10	1	2	1	0.15	0
3CVDZS288H1QTW25R5JSA69JTXKFMI	Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.	70	89	middle of the night	10	10	0	1	1	0.05	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	8	36	Israeli security delegations	10	10	0	0	0	0.0	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	16	36	security delegations	10	10	1	0	1	0.05	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.	102	118	embassy location	10	10	1	0	1	0.05	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.	98	125	early morning confrontation	10	10	0	0	0	0.0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.	171	184	fatally shoot	10	10	0	1	1	0.05	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.	197	221	turning a gun on herself	10	10	0	0	0	0.0	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.	223	238	law enforcement	10	10	0	1	1	0.05	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.	223	246	law enforcement sources	10	10	0	0	0	0.0	1
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said.	156	169	Port St. John	10	10	0	0	0	0.0	0
3JAOYN9IHL3URYE21SDBDYBGQGY33H	Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.	65	85	warning text message	10	10	0	1	1	0.05	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A 26-year-old man is being questioned in relation to the killing of the 18-year-old woman.	38	52	in relation to	10	10	1	0	1	0.05	0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	Her 21-year-old sister remains critically ill in hospital.	23	41	remains critically	10	10	0	1	1	0.05	0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	Her 21-year-old sister remains critically ill in hospital.	31	45	critically ill	10	10	0	5	1	0.25	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A man and a woman questioned on suspicion of assisting an offender have been released.	32	54	suspicion of assisting	10	10	0	1	1	0.05	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A man and a woman questioned on suspicion of assisting an offender have been released.	32	66	suspicion of assisting an offender	10	10	2	0	1	0.1	0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month.	51	69	in connection with	10	10	1	1	1	0.1	0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night."	125	144	suspicion of murder	10	10	1	0	1	0.05	1
