id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	148	159	rival gangs	10	10	0	1	1	0.05	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte.	187	205	State Penitentiary	10	10	1	0	1	0.05	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-2 Reports vary but, as of Sunday, the death toll may have reached 26.	41	51	death toll	10	10	0	3	1	0.15	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-3 According to the BBC, this figure is triple the initial reports.	53	68	initial reports	10	10	1	1	1	0.1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	#9-5 Prison coordinator Zemilton Silva witnessed this happen to three men, and forensic report that there have been more.	79	94	forensic report	10	10	0	1	1	0.05	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve."	91	109	maintain sanctions	10	10	1	0	1	0.05	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#10-31 In a Wall Street Journal interview published on Friday Trump indicated he wishes to maintain sanctions against Russia ""at least for a period of time,"" but ultimately remove them as relations improve."	188	205	relations improve	10	10	0	1	1	0.05	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#10-34 Outgoing CIA director John Brennan said yesterday Trump ""doesn't understand Russia"" and expressed concerns the US President-Elect's spontaneity would damage US national security."	167	184	national security	10	10	1	0	1	0.05	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	#10-35 A total of around 4,000 troops are pledged to the region.	42	63	pledged to the region	10	10	1	0	1	0.05	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.	148	158	to trigger	10	10	1	0	1	0.05	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.	151	170	trigger instinctive	10	10	1	1	1	0.1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.	228	241	priming cells	10	10	0	1	1	0.05	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser.	272	281	switch on	10	10	0	1	1	0.05	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	21	45	listed on the Republican	10	10	0	0	0	0.0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	35	51	Republican Party	10	10	1	0	1	0.05	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	98	125	Federal Election Commission	10	10	2	0	1	0.1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.	40	56	Saturn‎, Everson	10	10	0	0	0	0.0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration.	90	104	media blackout	10	10	0	0	0	0.0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.	21	45	transported in a cortege	10	10	0	0	0	0.0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	16	35	holding memorabilia	10	10	0	1	1	0.05	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	11	31	prompted authorities	10	10	1	0	1	0.05	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.	109	142	fiberglass and honeycomb material	10	10	0	0	0	0.0	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-9 The photographs show a large white object, possibly two, stained with algae and appear to be made of a fiberglass and honeycomb material.	124	142	honeycomb material	10	10	0	0	0	0.0	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-10 The objects appear to be several feet in length and width and in one photo where the paint is severely peeled, red letters ""IC"" can be seen."	101	116	severely peeled	10	10	0	1	1	0.05	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-12 When authorities discovered the photographs, they returned to the site, but only found a small, five to seven inch (about 13–18 cm) piece of debris they say doesn't appear to be part of a plane.	12	34	authorities discovered	10	10	0	0	0	0.0	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	6	18	Camila Nunes	10	10	0	0	0	0.0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	20	33	a sociologist	10	10	0	0	0	0.0	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	41	59	Federal University	10	10	1	0	1	0.05	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	116	140	reduce the vulnerability	10	10	0	0	0	0.0	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	175	196	prioritize prevention	10	10	1	0	1	0.05	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	"#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	175	219	prioritize prevention rather than repression	10	10	0	0	0	0.0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	60	78	Justice Department	10	10	1	0	1	0.05	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	153	168	Brazilian reals	10	10	0	0	0	0.0	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	172	190	upgrade and expand	10	10	0	1	1	0.05	0
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-29 De Moraes promised to prevent more prison riots by increasing funds and prison security.	6	15	De Moraes	10	10	0	0	0	0.0	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-29 De Moraes promised to prevent more prison riots by increasing funds and prison security.	41	53	prison riots	10	10	0	1	1	0.05	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-30 Meanwhile, Luiz Alberto Cartaxo, the prison chief for the southern Paraná state, said an explosion on Sunday broke a guarding wall of a Piraquara prison, prompting at least 21 inmates to escape.	123	136	guarding wall	10	10	1	1	1	0.1	1
302OLP89DZ8IOJ96303MT9TG4VSCAV	#9-31 Cartaxo also reported that two other inmates were killed by police during their escape attempt.	86	100	escape attempt	10	10	0	1	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-2 The report comes after North and South Korea exchanged artillery fire yesterday.	51	70	exchanged artillery	10	10	1	0	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-2 The report comes after North and South Korea exchanged artillery fire yesterday.	61	75	artillery fire	10	10	0	1	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-3 ""War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon."	7	18	War maniacs	10	10	1	1	1	0.1	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-3 ""War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon."	26	38	South Korean	10	10	0	1	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-3 ""War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon."	26	54	South Korean puppet military	10	10	1	0	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-3 ""War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon."	39	54	puppet military	10	10	2	1	1	0.15	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-3 ""War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon."	68	85	grave provocation	10	10	2	3	1	0.25	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-4 They perpetrated such reckless action as firing 36 shells at KPA civil police posts under the absurd pretext that the KPA fired one shell at the south side.	28	43	reckless action	10	10	0	2	1	0.1	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	#34-4 They perpetrated such reckless action as firing 36 shells at KPA civil police posts under the absurd pretext that the KPA fired one shell at the south side.	100	114	absurd pretext	10	10	2	2	1	0.2	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	7	28	Foolhardy provocation	10	10	2	1	1	0.15	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	38	54	harsh punishment	10	10	0	1	1	0.05	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	80	91	Kim Jong-un	10	10	0	1	1	0.05	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	111	132	the supreme commander	10	10	0	1	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	234	247	wartime state	10	10	0	1	1	0.05	0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	260	272	battle ready	10	10	1	0	1	0.05	1
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	283	302	surprise operations	10	10	0	1	1	0.05	1
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-3 Cernan, who was born in Chicago, Illinois, on March 14, 1934, earned engineering degrees from Purdue University in 1956 and the Naval Postgraduate School in 1963.	99	116	Purdue University	10	10	1	0	1	0.05	1
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	86	103	aircraft carriers	10	10	0	1	1	0.05	0
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	120	132	an astronaut	10	10	1	0	1	0.05	1
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	79	92	lunar landing	10	10	1	0	1	0.05	1
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	167	180	lunar surface	10	10	0	1	1	0.05	1
39WSF6KUV2MMNLNL9AEZKSDOEO9EOP	#4-7 Cernan's final flight into space was as commander of Apollo 17, the final lunar landing mission of the Apollo program, in which he spent three days exploring the lunar surface along with Harrison Schmitt.	192	208	Harrison Schmitt	10	10	0	1	1	0.05	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-1 Cargo plane crashes in Kyrgyzstan, killing over 30 A Turkish cargo plane crashed just outside of Manas Airport in Kyrgyzstan en route from Hong Kong to İstanbul early on Monday morning.	130	138	en route	10	10	1	3	1	0.2	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.	117	129	crew members	10	10	0	1	1	0.05	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-2 The crash destroyed approximately fifteen buildings and resulted in the death of over 30 people, including four crew members, according to the Kyrgyz emergencies ministry.	155	175	emergencies ministry	10	10	0	0	0	0.0	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	23	43	tentatively ascribed	10	10	1	0	1	0.05	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-3 A Kyrgyz official tentatively ascribed the crash to pilot error.	57	68	pilot error	10	10	1	0	1	0.05	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	71	81	leading up	10	10	0	1	1	0.05	1
359AP8GAGGL05HB8WXR2JIRQ3NMC74	#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	71	84	leading up to	10	10	0	0	0	0.0	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	6	13	O Globo	10	10	1	0	1	0.05	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-15 O Globo also reported that one inmate attempted to escape but was quickly recaptured.	37	53	inmate attempted	10	10	1	1	1	0.1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	45	55	drug trade	10	10	2	0	1	0.1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-19 Their split led Comando Vermelho to team up with five other gang organizations ""to counter the PCC's growing might."""	66	84	gang organizations	10	10	1	0	1	0.05	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	"#9-19 Their split led Comando Vermelho to team up with five other gang organizations ""to counter the PCC's growing might."""	107	120	growing might	10	10	2	0	1	0.1	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-20 The Alcaçuz prison riot is part of a series of Brazilian prison riots this year.	18	29	prison riot	10	10	1	2	1	0.15	1
3TKXBROM5TBK2FYAPGCLXBUU7N6JIK	#9-20 The Alcaçuz prison riot is part of a series of Brazilian prison riots this year.	63	75	prison riots	10	10	1	0	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-63 Insects do not have any 'rights' as such regarding ethics.	48	64	regarding ethics	10	10	0	1	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-64 That said, we do take measures to not make them 'suffer unnecessarily'.	24	37	take measures	10	10	1	0	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-64 That said, we do take measures to not make them 'suffer unnecessarily'.	56	76	suffer unnecessarily	10	10	0	0	0	0.0	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-65 For example, dissections are done when the ants are anesthetized (either by CO2 or Ice), and when ants need to be killed, we do it in alcohol, which kills the ants in a matter of seconds.	176	193	matter of seconds	10	10	0	1	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-66 So while the ants do not have 'rights' as such, we still try to handle them with as much respect as possible (even though the experiment involves infecting them with a deadly fungus).	175	188	deadly fungus	10	10	0	1	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-67 But even though the 12,000 ants in our study sounds like a lot (and it is), this is negligible in the 'grand scheme of things'.	52	63	sounds like	10	10	0	1	1	0.05	0
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-67 But even though the 12,000 ants in our study sounds like a lot (and it is), this is negligible in the 'grand scheme of things'.	110	122	grand scheme	10	10	0	2	1	0.1	1
33P2GD6NRNTFH4T81JUCYETSMZRHKO	#42-67 But even though the 12,000 ants in our study sounds like a lot (and it is), this is negligible in the 'grand scheme of things'.	110	132	grand scheme of things	10	10	3	0	1	0.15	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-15 President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	58	94	this regrettable operational mistake	10	10	1	0	1	0.05	0
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-15 President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	63	86	regrettable operational	10	10	1	0	1	0.05	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-15 President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	63	94	regrettable operational mistake	10	10	1	1	1	0.1	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-15 President Muhammadu Buhari said he was saddened by ""this regrettable operational mistake"" and sought calm."	100	111	sought calm	10	10	0	1	1	0.05	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-16 ""This large-scale attack on vulnerable people who have already fled from extreme violence is shocking and unacceptable,"" MSF operational chief Dr Jean-Clément Cabrol said."	12	30	large-scale attack	10	10	0	1	1	0.05	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-16 ""This large-scale attack on vulnerable people who have already fled from extreme violence is shocking and unacceptable,"" MSF operational chief Dr Jean-Clément Cabrol said."	34	51	vulnerable people	10	10	1	1	1	0.1	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-16 ""This large-scale attack on vulnerable people who have already fled from extreme violence is shocking and unacceptable,"" MSF operational chief Dr Jean-Clément Cabrol said."	79	95	extreme violence	10	10	0	1	1	0.05	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	"#2-16 ""This large-scale attack on vulnerable people who have already fled from extreme violence is shocking and unacceptable,"" MSF operational chief Dr Jean-Clément Cabrol said."	99	124	shocking and unacceptable	10	10	0	1	1	0.05	1
3UDTAB6HH60KP84LZEW22DGVPOD90K	#2-20 Helicopters have been evacuating the wounded, including a United Nations helicopter which brought four medical personnel and 400kg (900lb) of emergency medical aid, and left with eight wounded Red Cross workers.	28	50	evacuating the wounded	10	10	1	0	1	0.05	0
3UDTAB6HH60KP84LZEW22DGVPOD90K	#2-20 Helicopters have been evacuating the wounded, including a United Nations helicopter which brought four medical personnel and 400kg (900lb) of emergency medical aid, and left with eight wounded Red Cross workers.	148	169	emergency medical aid	10	10	0	0	0	0.0	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	57	74	famine-hit region	10	10	1	0	1	0.05	1
