id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3E22YV8GG1782RCZH9UXZFCN3SEPNT	With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .	84	104	second most populous	10	10	1	0	1	0.05	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .	168	177	sea level	10	10	0	1	1	0.05	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	61	105	physician , midwife , hospital administrator	10	10	1	0	1	0.05	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	83	105	hospital administrator	10	10	2	1	1	0.15	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	180	properly registered	10	10	1	0	1	0.05	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	212	appropriate government	10	10	0	2	1	0.1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	68	77	hit album	10	10	0	1	1	0.05	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	143	156	remix version	10	10	0	3	1	0.15	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	6	19	small casinos	10	10	0	1	1	0.05	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	84	97	slot machines	10	10	1	1	1	0.1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	49	61	super casino	10	10	0	1	1	0.05	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	23	35	Gambling Act	10	10	0	0	0	0.0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	104	116	reference to	10	10	1	0	1	0.05	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	165	186	specifically mentions	10	10	0	1	1	0.05	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	251	264	gaming tables	10	10	0	0	0	0.0	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .	15	35	chemical composition	10	10	3	2	1	0.25	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .	111	138	young Pleiades star cluster	10	10	1	0	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .	117	138	Pleiades star cluster	10	10	0	0	0	0.0	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	The distance , chemical composition , and age of Teide 1 could be established because of its membership in the young Pleiades star cluster .	126	138	star cluster	10	10	1	1	1	0.1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .	66	78	Solar System	10	10	1	1	1	0.1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	For some time , Teide 1 was the smallest known object outside the Solar System that had been identified by direct observation .	107	125	direct observation	10	10	1	0	1	0.05	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .	0	12	Brown dwarfs	10	10	2	0	1	0.1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well .	53	67	fuse deuterium	10	10	0	0	0	0.0	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .	95	110	Epsilon Indi Ba	10	10	1	0	1	0.05	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .	130	142	brown dwarfs	10	10	0	0	0	0.0	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .	143	164	gravitationally bound	10	10	0	1	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .	238	251	binary system	10	10	0	1	1	0.05	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away .	255	267	brown dwarfs	10	10	0	0	0	0.0	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .	4	17	genus Agathis	10	10	2	0	1	0.1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .	101	115	evergreen tree	10	10	2	0	1	0.1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .	33	65	Araucariaceae family of conifers	10	10	0	0	0	0.0	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .	103	118	Jurassic period	10	10	1	0	1	0.05	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .	155	174	Southern Hemisphere	10	10	3	0	1	0.15	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .	205	221	Malesian Agathis	10	10	2	0	1	0.1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	7	18	kauri trees	10	10	0	0	0	0.0	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .	39	55	conical in shape	10	10	0	1	1	0.05	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .	117	133	achieve maturity	10	10	1	0	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .	51	64	Erdélyi Tamás	10	10	1	0	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .	94	112	Hungarian American	10	10	0	0	0	0.0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .	113	128	record producer	10	10	2	1	1	0.15	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician .	113	141	record producer and musician	10	10	0	0	0	0.0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	38	47	punk rock	10	10	1	0	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	38	52	punk rock band	10	10	1	0	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	81	97	surviving member	10	10	0	1	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .	105	121	original quartet	10	10	0	0	0	0.0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane .	65	80	western suburbs	10	10	0	1	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .	44	67	Labor Opposition Leader	10	10	1	0	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .	50	67	Opposition Leader	10	10	0	1	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .	109	123	under pressure	10	10	0	0	0	0.0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	As this was not always practical , the Romans considered Doncaster to be an important staging post .	76	98	important staging post	10	10	0	1	1	0.05	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	As this was not always practical , the Romans considered Doncaster to be an important staging post .	86	98	staging post	10	10	4	4	1	0.4	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	14	27	Blackpool bid	10	10	0	0	0	0.0	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	24	38	bid organisers	10	10	1	0	1	0.05	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	28	46	organisers pledged	10	10	0	0	0	0.0	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .	2	15	Large casinos	10	10	0	0	0	0.0	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .	79	92	slot machines	10	10	3	1	1	0.2	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .	100	115	maximum jackpot	10	10	2	0	1	0.1	1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .	85	96	mega casino	10	10	1	0	1	0.05	0
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .	105	115	floor area	10	10	1	0	1	0.05	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .	154	180	genus of sauropod dinosaur	10	10	1	0	1	0.05	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .	163	180	sauropod dinosaur	10	10	1	0	1	0.05	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .	279	301	late-Cretaceous Period	10	10	2	2	1	0.2	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .	304	324	Albian to Cenomanian	10	10	0	0	0	0.0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .	304	331	Albian to Cenomanian stages	10	10	1	0	1	0.05	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	65	74	body mass	10	10	1	1	1	0.1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .	81	93	bombing raid	10	10	2	1	1	0.15	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .	24	62	literary , musical and artistic events	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .	111	124	lesser extent	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	72	94	preparing and adapting	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	106	125	written composition	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	32	51	arsenic trichloride	10	10	7	2	1	0.45	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	32	72	arsenic trichloride and potassium iodide	10	10	1	0	1	0.05	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	56	72	potassium iodide	10	10	8	1	1	0.45	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	122	138	arsenic trioxide	10	10	6	1	1	0.35	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .	143	158	hydroiodic acid	10	10	4	0	1	0.2	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .	4	20	aqueous solution	10	10	3	0	1	0.15	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	17	33	arsenic trioxide	10	10	1	1	1	0.1	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	17	64	arsenic trioxide , elemental arsenic and iodine	10	10	0	0	0	0.0	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	36	53	elemental arsenic	10	10	1	0	1	0.05	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .	71	91	liberation of iodine	10	10	1	0	1	0.05	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	37	52	unblock request	10	10	2	1	1	0.15	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .	70	82	sock account	10	10	7	5	1	0.6	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	First , the blocking administrator provides a brief reason that you will see when you try to make an edit .	12	34	blocking administrator	10	10	1	0	1	0.05	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	First , the blocking administrator provides a brief reason that you will see when you try to make an edit .	46	58	brief reason	10	10	0	1	1	0.05	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Second , the administrator may leave a message explaining your block on your user talk page .	77	91	user talk page	10	10	1	0	1	0.05	1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU	Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .	122	140	sockpuppet account	10	10	0	0	0	0.0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .	80	107	Baden-Württemberg and Hesse	10	10	1	0	1	0.05	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .	52	68	formerly grouped	10	10	0	1	1	0.05	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .	84	106	administrative regions	10	10	2	2	1	0.2	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .	109	146	Koblenz , Trier and Rheinhessen-Pfalz	10	10	1	0	1	0.05	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	44	66	French Occupation Zone	10	10	2	1	1	0.15	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	51	66	Occupation Zone	10	10	2	0	1	0.1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	107	125	Rhenish Palatinate	10	10	1	0	1	0.05	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	156	170	Prussian Rhine	10	10	1	0	1	0.05	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	156	179	Prussian Rhine Province	10	10	0	0	0	0.0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	227	244	formerly belonged	10	10	1	1	1	0.1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	275	292	Prussian Province	10	10	1	0	1	0.05	1
