id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	9	13	hero	10	10	0	0	0	0.0	hero	['NN']	['n']	hero	hero	4.0	1	0.06	0.07333333333333333	0.08666666666666667	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	4.0	0.25	0.6	0.48333333333333334	0.29166666666666674	0.5666666666666667	0.47500000000000003	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	14.0	14.0	0.4666666666666667	ccomp	5	6	0.8333333333333334	4.0	510.0	428.0	483.0	477.0	400.0	361.0	1.0	408.0	2.576	3.07	6.47	7.0	3.7142857142857144	7.423076923076923	3.4230769230769234	0.7142857142857143	5.0	0.0	112.0	9.285714285714286	1.0	1.4285714285714286	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.8035714285714286	0.35671880981268694	0.002838736335160756	0.35671880981268694	27896.884615384617	0.5074005932227104	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	45.0	96.0	47415.0	10.0	52.0	13.0	149.0	0.0	54980.0	10.914724761719237	917.0	6.821107472256465	24.0	3.1780538303479458	3276.0	8.09437844497296	4.697	3096553.0	14.945800115312595	559212.3333333334	13.234284524975642	1560.6666666666667	2009.0	1381.0	4169.0	-0.14862024449105604	0.13785765511806525	2.108168484395973e-05	3.784807283683089e-05	0.07105326322219102	0.2318911043203923	0.08730221234023935	0.14622886022983447	0.13681315731993782	1.0688216184345343	0.15978041604659987	0.14675868803619072	1.0887288390531127	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	21	25	Free	10	10	0	0	0	0.0	free	['JJ']	['a']	Free	free	4.0	1	0.14	0.15333333333333332	0.16666666666666666	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	3.0	0.1428571428571429	0.875	0.39484126984126977	0.16666666666666674	0.9166666666666666	0.42592592592592604	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	11.0	0.36666666666666664	compound	0	6	0.0	4.0	607.0	328.0	397.0	528.0	400.0	3.5	1.0	422.0	2.576	2.04	5.21	22.0	2.727272727272727	6.2	2.2	0.3181818181818182	7.0	1.5	35.13636363636363	0.8181818181818182	5.0	1.8181818181818181	1.0	11.0	9.0	1.0	0.045454545454545456	0.5	0.4090909090909091	0.045454545454545456	4.459431618637296	1.4329283087286118	3.169925001442312	0.4090909090909091	0.49504950495049505	0.7159090909090909	0.9509776783737101	0.3830360114324131	0.3830360114324131	161848.28333333333	0.47109998234144657	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	17.0	643.0	4.0	260.0	15.0	777.0	26.0	343554.0	12.747099583529266	3749.0	8.229244416735913	823.0	6.71295620067707	2737.0	7.914617709040679	5.249	26148359.0	17.079296993160053	1582552.6666666667	14.274549713120718	1540.6666666666667	2009.0	4278.0	16187.0	0.06230889511584681	-0.1520989549103836	0.00019643530634240878	0.0001947152426448281	0.07614243001236194	0.10965378335203625	0.09970141428082935	0.09701152773366721	0.08589174964513498	1.1294627031638547	0.10204891883278457	0.0787461759403774	1.2959222160838746	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	26	32	Syrian	10	10	0	0	0	0.0	syrian	['JJ']	['a']	Syrian	syrian	6.0	1	0.17333333333333334	0.19333333333333333	0.21333333333333335	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	6.0	0.5833333333333333	0.8333333333333334	0.6865079365079364	0.5833333333333333	0.8888888888888888	0.728835978835979	3.0	3.0	1.0	6.0	0.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	0.0	10.0	0.3333333333333333	amod	0	6	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.0	6.0	0.0	0.5	1.0	0.5	50.0	4.5	2.0	1.5	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	1.0	-0.0	0.5	1.0	1.0	1.0	1.0	1.0	28417.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	1.0	1.0	0.0	0.0	28417.0	10.254742836614135	225.0	5.41610040220442	5.0	1.6094379124341003	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	5.0	642.0	0.21916932634123754	0.9500429251936005	4.599640329591214e-08	3.5705729091349895e-07	0.0580939229802404	0.06793975774125764	0.1020904526105226	0.06729557135459072	0.07064596825478424	0.9525748321813591	0.06630644026398377	0.07327518084652766	0.9048963031952159	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	33	37	Army	10	10	0	0	0	0.0	army	['NNP']	['n']	Army	army	4.0	1	0.22	0.23333333333333334	0.24666666666666667	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	3.0	0.125	0.7	0.4083333333333334	0.125	0.7333333333333334	0.4083333333333334	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	4.0	9.0	0.3	nmod	4	6	0.6666666666666666	4.0	555.0	543.0	578.0	515.0	688.0	317.0	1.0	374.0	2.425	4.7	7.15	3.0	3.0	8.333333333333334	4.333333333333334	1.0	3.0	1.6666666666666667	78.0	7.0	1.0	6.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	1.0	0.5307263826841385	0.45376880330089	207961.22222222222	0.362327661422196	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.45425440977772114	0.5457455902222789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	13.0	1886.0	8.0	132.0	14.0	340.0	40.0	573959.0	13.260313244179134	6728.0	8.814033201652784	76.0	4.330733340286331	12379.0	9.42375676753181	4.932	14923654.666666666	16.5184580735933	936479.6666666666	13.749883088582163	1579.3333333333333	2009.0	1506.0	6356.0	0.026595883877142512	0.869576425398735	8.395876814947163e-05	6.843598075842063e-05	0.04362140303115546	0.05100311166088304	0.028101288101407978	0.0546322675376614	0.060221664973989585	0.9071862686170781	0.0516021616699284	0.062151761433831366	0.830260647155843	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	67	76	civilians	10	10	0	1	1	0.05	civilians	['NNS']	['n']	civilian	civilian	9.0	1	0.44666666666666666	0.4766666666666667	0.5066666666666667	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.5	0.6666666666666667	0.5925925925925927	0.5166666666666667	0.6666666666666667	0.6043209876543211	3.0	4.0	0.8	8.0	1.0	1.0	0.11111111111111116	0.3333333333333333	0.4444444444444444	8.0	0.11111111111111116	1.0	1.0	1.5	0.05	misc	1	6	0.16666666666666666	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	8.0	-1.0	1.0	1.0	0.0	21.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.75	0.5656731275985243	0.5656731275985243	0.5656731275985243	51231.0	1.7678053830227742	1.0	0.0	1.0	0.0	1.0	0.0	0.5656731275985243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	57.0	90.0	4275.0	6.0	0.0	0.0	0.0	2.0	28980.0	10.274361215874674	292.0	5.676753802268282	3.0	1.0986122886681098	1147.0	7.044905117129371	3.5	533753.0	13.187688464118075	137954.66666666666	11.834680407755144	1569.0	2009.0	213.0	1054.0	0.10191081892772491	0.8082113294531383	4.487715748237828e-05	5.6534071061304e-05	0.05377613007780372	0.09727370587181956	0.09890540667066712	0.09895306244688667	0.10777181609363985	0.9181719862724517	0.09370361327325807	0.11088202602407239	0.8450748659022076	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	87	96	referring	10	10	2	3	1	0.25	referring	['VBG']	['v']	refer	refer	9.0	1	0.58	0.61	0.64	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.09999999999999998	0.6111111111111112	0.40370370370370373	0.11666666666666681	0.6666666666666667	0.42777777777777787	3.0	3.0	0.5	5.0	1.0	4.0	0.4444444444444444	0.3333333333333333	0.3333333333333333	5.0	0.4444444444444444	4.0	1.0	1.0	0.03333333333333333	xcomp	1	6	0.16666666666666666	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	3.2857142857142856	6.391304347826087	-2.608695652173913	0.8571428571428571	6.0	3.2857142857142856	36.42857142857143	2.2857142857142856	1.0	4.142857142857143	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.9821428571428571	0.03341437753149548	0.002096911677922759	0.002096911677922759	152634.65217391305	4.150274687275011	1.0	0.0	1.0	0.0	1.0	0.0	0.11522230193963964	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	23.0	6454.0	7.0	0.0	0.0	0.0	3.0	36777.0	10.512627928763104	219.0	5.389071729816501	1665.0	7.417580402414544	13673.0	9.523178364309082	3.5	1947783.0	14.482202360675688	633147.0	13.358457901653836	1629.0	2009.0	317.0	1319.0	0.3498213995907664	0.759997391911605	2.5574000232527152e-05	1.8328940933559612e-05	0.06410092343729343	0.12279520283534025	0.1716597336414951	0.13596870046861737	0.13627253587634047	0.997770384136692	0.13793781982157333	0.14117907994769452	0.9770414984477725	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	104	112	umbrella	10	10	1	0	1	0.05	umbrella	['JJ']	['a']	umbrella	umbrella	8.0	1	0.6933333333333334	0.72	0.7466666666666667	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.6	8.0	0.0	0.0	0.0	0.375	0.375	8.0	0.0	0.0	0.0	4.0	0.13333333333333333	compound	0	6	0.0	5.0	511.0	606.0	592.0	400.0	676.0	306.0	1.0	411.0	2.333	5.0	5.68	4.0	1.0	8.0	0.0	0.75	3.0	0.25	64.5	6.75	2.0	1.75	3.0	0.0	1.0	0.0	0.75	0.0	0.25	0.0	2.0	0.8112781244591328	-0.0	0.25	0.0	1.0	1.0	1.0	1.0	14086.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	103.0	178.0	9182.0	9.0	8.0	4.0	41.0	1.0	14086.0	9.552936675305356	110.0	4.700480365792417	4.0	1.3862943611198906	959.0	6.8658910748834385	3.875	0.0	-inf	0.0	-inf	1900.0	1900.0	209.0	927.0	0.22573444520885122	-0.5974288759931897	5.718886143125076e-06	1.2735043375914796e-05	0.04818962952925817	0.08938964912921302	0.11837928193081503	0.09706590829114135	0.09492420767847128	1.0225622174263964	0.09683758688141979	0.09039288189673671	1.0712965982437135	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	129	140	anti-regime	10	10	4	3	1	0.35	anti-regime	['JJ']	['a']	anti-regime	anti-regime	11.0	1	0.86	0.8966666666666666	0.9333333333333333	0.0	False	0.0	0.0	0.09090909090909094	1.0	1.0	1	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.8333333333333334	10.0	1.0	1.0	0.09090909090909094	0.36363636363636365	0.45454545454545453	11.0	0.0	0.0	0.0	9.0	0.3	amod	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	104.0	146.0	416750.0	13.0	0.0	0.0	0.0	0.0	150.0	5.0106352940962555	0.0	-inf	3.0	1.0986122886681098	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.29932661347382794	0.29932661347382794	2.1464988204759e-07	1.1901909697116631e-06	0.06266897795331415	0.10655115587449397	0.11641354686891692	0.11027030844203341	0.09686524196443477	1.1383888194128546	0.11160261400042912	0.0797258959011616	1.399828910530977	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	113	118	group	10	10	0	0	0	0.0	group	['NN']	['n']	group	group	5.0	1	0.7533333333333333	0.77	0.7866666666666666	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.25	0.8333333333333334	0.5277777777777778	0.25	0.8333333333333334	0.5611111111111111	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	3.0	5.0	0.16666666666666666	nmod	4	6	0.6666666666666666	9.0	553.0	451.0	467.0	474.0	400.0	3.5	1.0	386.0	2.576	4.12	5.94	5.0	2.0	7.9	2.9000000000000004	1.0	5.0	13.0	59.2	3.2	2.0	14.4	3.0	2.0	0.0	0.0	0.6	0.4	0.0	0.0	2.321928094887362	0.9709505944546686	1.584962500721156	0.6	0.9963235294117647	0.925	1.0	1.0	1.0	512129.6	0.505211237316192	0.0	0.6666666666666666	0.0	0.5	0.0	0.1129990121041307	0.8870009878958693	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	9.0	9.0	1016.0	7.0	390.0	15.0	1032.0	17.0	1013694.0	13.829111642442054	12241.0	9.412546252075513	10.0	2.302585092994046	1039.0	6.946013991099227	4.867	17143930.666666668	16.65715477195254	695233.8333333334	13.452003518799366	1701.0	2009.0	2097.0	13913.0	0.011744291244949023	0.6440786401351097	0.0004220476645088578	0.0003432510756648437	0.03795941734646426	0.0772253498124624	0.1511055703166182	0.06713769823196801	0.061616368453364254	1.0896081660960382	0.06608661336540916	0.051113754230507825	1.2929320954860446	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	122	127	local	10	10	0	0	0	0.0	local	['JJ']	['a']	local	local	5.0	1	0.8133333333333334	0.83	0.8466666666666667	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.8	1.0	0.9	0.8	1.0	0.9	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.5	7.5	0.25	misc	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	405.0	2.247	3.04	8.79	5.0	1.8	10.555555555555555	5.555555555555555	0.4	2.0	1.6	76.4	3.0	2.0	2.0	2.0	0.0	3.0	0.0	0.4	0.0	0.6	0.0	2.321928094887362	0.9709505944546686	1.584962500721156	0.6	0.9615384615384616	1.0	1.0	1.0	1.0	401480.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	12.0	39.0	5478.0	7.0	288.0	15.0	376.0	16.0	722664.0	13.490699662829856	3914.0	8.272315147956022	25.0	3.2188758248682006	2240.0	7.7142311448490855	4.62	11915571.8	16.29335665729216	697759.8	13.455630196445046	1698.8	2009.0	1498.0	17602.0	0.39072416954491507	0.673505004289987	0.00027125612237042585	0.00020626009505103122	0.05017807699302788	0.08084438853746345	0.13961830299844688	0.083746164569306	0.08471345657612789	0.9885816014843801	0.08138704081682832	0.08197629278467723	0.9928119222298004	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.	141	149	militias	10	10	4	5	1	0.45	militias	['NN']	['n']	militia	militia	8.0	1	0.94	0.9666666666666667	0.9933333333333333	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	7.0	0.125	1.0	7.5	10.5	0.35	misc	4	6	0.6666666666666666	4.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	7.333333333333333	-0.666666666666667	1.0	2.0	1.0	71.0	6.0	1.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.6875	0.13484138669522153	0.13484138669522153	0.13484138669522153	35691.0	7.085765336509827	1.0	0.0	1.0	0.0	1.0	0.0	0.14449639978197884	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	31.0	95.0	4287.0	8.0	0.0	0.0	0.0	0.0	5037.0	8.52456594574565	84.0	4.430816798843313	159.0	5.0689042022202315	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	5.0	86.0	-0.14855577137168818	0.9683897671498922	9.87389457418914e-06	2.0114227388127107e-05	0.06009975482776508	0.09609165896646352	0.11241512434978439	0.11038555423993868	0.09789967494119671	1.1275374949532937	0.11463858272822258	0.08701071835612044	1.317522540832566	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	10	amateur	10	10	7	8	1	0.75	amateur	['JJ']	['a']	amateur	amateur	7.0	1	0.03125	0.06770833333333333	0.10416666666666667	0.0	False	0.0	0.0	0.0	1.4	2.0	0	False	5.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	3.0	4.0	1.3333333333333333	7.0	0.0	0.0	0.0	0.42857142857142855	0.5714285714285714	7.0	0.0	0.0	0.0	1.0	0.05555555555555555	amod	0	4	0.0	5.0	502.0	388.0	397.0	400.0	400.0	522.0	0.99	353.0	2.304	2.31	10.53	4.0	2.25	8.11111111111111	1.1111111111111107	0.5	2.0	1.0	36.75	4.0	2.0	1.5	2.0	0.0	2.0	0.0	0.5	0.0	0.5	0.0	2.0	1.0	1.0	0.5	0.26666666666666666	0.71875	1.0	1.0	1.0	38439.11111111111	0.49386015251832244	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	113.0	194.0	21013.0	6.0	25.0	8.0	111.0	2.0	77834.0	11.262333632696789	451.0	6.111467339502679	7.0	1.9459101490553132	900.0	6.802394763324311	3.817	741541.3333333334	13.516486181870112	254563.33333333334	12.447304937975721	1674.3333333333333	2009.0	273.0	1703.0	0.3617476990354014	0.7651880736961607	8.356013265424039e-06	2.0114227388127107e-05	0.06490393986042821	0.10321823043695834	0.12508094913764956	0.11556359745095106	0.11225041526364467	1.029515990471168	0.11770559173946671	0.11222455012918836	1.0488399517215155	0.0	0.0	0	0	0	0	0	0	0.0	0.0
