id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	0	4	More	10	10	0	0	0	0.0	more	['JJR']	['a']	More	more	4.0	1	0.0	0.01015228426395939	0.02030456852791878	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	11.0	0.2972972972972973	advmod	1	6	0.16666666666666666	6.0	612.0	284.0	264.0	351.0	400.0	3.5	1.0	425.0	2.576	2.37	3.78	5.0	1.8	8.222222222222221	4.222222222222221	0.0	0.0	0.0	92.4	2.0	3.0	0.4	1.0	0.0	2.0	2.0	0.2	0.0	0.4	0.4	2.321928094887362	1.5219280948873621	1.0	0.4	0.3295081967213115	1.0	1.0	0.21837023997883412	1.0	1063348.3333333333	0.5555555555555555	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.4	0.25	1.0	1822.0	3.0	10.0	40.4787	0.003657835048751616	dbo:Person	1.0	1822.0	3.0	10.0	40.4787	0.003657835048751616	dbo:Person	7.0	7.0	1592.0	5.0	2216.0	15.0	8015.0	340.0	1914027.0	14.464719957478612	26114.0	10.170226847967983	637.0	6.456769655572163	67198.0	11.115398764163585	6.113	0.0	-inf	0.0	-inf	1900.0	1900.0	8177.0	41706.0	-0.04925142800640114	-0.23478789841070946	0.002030817866186681	0.0008104010312766714	0.0656224879714589	0.15933909265234078	0.2096384129067106	0.15461453717080587	0.14124655044306125	1.0946429253373764	0.15867863566225424	0.12991771653915227	1.2213779605219164	1.0	0.0	0	0	0	0	0	1	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	17	23	people	10	10	0	0	0	0.0	people	['NNS']	['n']	people	people	6.0	1	0.08629441624365482	0.10152284263959391	0.116751269035533	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	4.0	7.5	0.20270270270270271	misc	4	6	0.6666666666666666	5.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.5	0.0	0.5	0.0	0.001355671965317919	0.9986443280346821	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	29	37	majority	10	10	0	0	0	0.0	majority	['NN']	['n']	majority	majority	8.0	1	0.14720812182741116	0.16751269035532995	0.18781725888324874	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	8.0	0.0625	0.9375	0.5625	0.0	0.9583333333333334	0.5555555555555556	4.0	4.0	1.0	5.0	2.0	3.0	0.375	0.5	0.5	8.0	0.0	0.0	2.0	5.0	0.13513513513513514	nsubj	2	6	0.3333333333333333	9.0	546.0	338.0	390.0	400.0	548.0	531.0	1.0	393.0	2.431	2.54	8.94	3.0	2.0	9.0	1.0	1.0	3.0	0.0	71.33333333333333	6.0	1.0	1.3333333333333333	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	0.9899934773830846	0.3787719289558772	0.3787719289558772	99889.16666666667	0.5223208761022305	0.0	0.5	0.0	0.5	0.0	0.138247394343032	0.861752605656968	0.3333333333333333	0.25	1.0	1562.0	0.0	1.0	53.8863	0.004869405311621771	dbo:notype	1.0	1562.0	0.0	1.0	53.8863	0.004869405311621771	dbo:notype	35.0	45.0	24054.0	11.0	57.0	10.0	184.0	6.0	191241.0	12.161289691757952	1282.0	7.156176637480615	6.0	1.791759469228055	10146.0	9.224834818126634	3.71	5680257.5	15.552507124176799	561733.75	13.238783262170335	1672.5	2009.0	208.0	5966.0	0.296810807165774	0.8184786355728573	9.945955606019402e-05	5.3796631830967176e-05	0.04895134845309546	0.12370894699507647	0.2240952830637157	0.09998778209078754	0.11991848033321477	0.8337979418431067	0.07950404634296442	0.12417861242990504	0.6402394485430571	0.0	0.0	0	1	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	62	66	died	10	10	0	0	0	0.0	died	['VBN']	['v']	die	die	4.0	1	0.3147208121827411	0.3248730964467005	0.3350253807106599	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.0	0.2857142857142857	0.17216117216117213	0.0	0.30952380952380953	0.163003663003663	1.0	2.0	1.0	3.0	1.0	1.0	0.25	0.25	0.5	3.0	0.25	1.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	11.0	3.5454545454545454	6.282051282051282	2.282051282051282	0.9090909090909091	10.0	1.0909090909090908	45.45454545454545	1.9090909090909092	1.0	2.0	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	3.4594316186372978	0.0	3.4594316186372978	1.0	1.0	0.8409090909090909	1.0	0.014748488206485435	0.14825086514674776	45620.51282051282	0.07598897459430443	0.0	1.0	0.0	1.0	0.0	1.0	7.573857973683879	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	1.0	8562.0	0.0	1.0	130.056	0.01175243758076322	dbo:notype	35.0	131.0	52154.0	10.0	0.0	0.0	0.0	15.0	600357.0	13.305279757255967	18505.0	9.825796244820257	2751.0	7.919719760924575	22087.0	10.002744479133469	3.5	13610811.0	16.426374961390163	838758.3333333334	13.639677902638445	1580.3333333333333	2009.0	3730.0	12467.0	-0.427469356682997	0.6895060815724254	0.0002201387861742355	0.00022815960889372583	0.06304552745127254	0.08315474309304417	0.07881530574618029	0.11230125887404585	0.09302766417723596	1.2071813246873522	0.11931989898128342	0.07792572983519484	1.5312002753600529	1.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	84	92	uprising	10	10	1	3	1	0.2	uprising	['NN']	['n']	uprising	uprising	8.0	1	0.4263959390862944	0.4467005076142132	0.467005076142132	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	7.0	0.11538461538461542	0.18181818181818177	0.14073426573426573	0.0769230769230771	0.1515151515151516	0.11086829836829844	3.0	3.0	0.6	5.0	1.0	3.0	0.375	0.375	0.375	8.0	0.0	0.0	0.0	3.0	0.08108108108108109	nsubj	2	6	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	378.0	2.427	2.41	11.17	9.0	4.444444444444445	6.25	-1.75	0.7777777777777778	7.0	2.111111111111111	30.77777777777778	1.8888888888888888	2.0	3.111111111111111	1.0	8.0	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0	0.0	3.169925001442312	0.5032583347756457	-0.0	0.1111111111111111	0.0547945205479452	0.9722222222222222	0.09479061511256852	0.02952804409684464	0.02952804409684464	25622.85	0.915690443856765	0.4	0.4	0.4	0.4	0.6250814212149889	0.20296926272321703	0.1719493160617941	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	1.0	62.0	0.0	1.0	0.734497	6.637240992924465e-05	dbo:notype	30.0	30.0	23760.0	7.0	1.0	1.0	11.0	0.0	27982.0	10.23931672529323	246.0	5.5053315359323625	375.0	5.926926025970411	0.0	-inf	3.07	445072.3333333333	13.005992094755554	136745.33333333334	11.825875594168727	1712.3333333333333	2009.0	43.0	563.0	0.16882285014972975	0.9275627953628574	7.0987782420024405e-06	1.392523434562646e-05	0.04801308163335259	0.12651067580516848	0.18779820921342028	0.13272676285155335	0.12707583144373114	1.0444689705636467	0.1350638346141582	0.12180090207687322	1.1088902652700734	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	77	83	Syrian	10	10	0	0	0	0.0	syrian	['JJ']	['a']	Syrian	syrian	6.0	1	0.39086294416243655	0.40609137055837563	0.4213197969543147	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	6.0	0.5833333333333333	0.8333333333333334	0.6865079365079364	0.5833333333333333	0.8888888888888888	0.7288359788359787	3.0	3.0	1.0	6.0	0.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	0.0	2.0	0.05405405405405406	amod	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.0	6.0	0.0	0.5	1.0	0.5	50.0	4.5	2.0	1.5	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	1.0	-0.0	0.5	1.0	1.0	1.0	1.0	1.0	28417.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	39537.0	4.0	7.0	559.496	0.05055854260231514	dbo:Place	1.0	39537.0	4.0	7.0	559.496	0.05055854260231514	dbo:Place	0.0	0.0	0.0	8.75	1.0	1.0	0.0	0.0	28417.0	10.254742836614135	225.0	5.41610040220442	5.0	1.6094379124341003	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	5.0	642.0	0.21916932634123754	0.9500429251936005	4.599640329591214e-08	3.5705729091349895e-07	0.0580939229802404	0.06793975774125764	0.1020904526105226	0.06729557135459072	0.07064596825478424	0.9525748321813591	0.06630644026398377	0.07327518084652766	0.9048963031952159	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	131	139	watchdog	10	10	4	5	1	0.45	watchdog	['NN']	['n']	watchdog	watchdog	8.0	1	0.6649746192893401	0.6852791878172588	0.7055837563451777	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.0714285714285714	0.25	0.14285714285714282	0.0714285714285714	0.27083333333333337	0.13789682539682543	2.0	2.0	0.3333333333333333	8.0	0.0	0.0	0.0	0.25	0.25	8.0	0.0	0.0	6.0	12.5	0.33783783783783783	misc	4	6	0.6666666666666666	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	389.0	2.237	4.29	9.39	2.0	1.5	8.333333333333334	0.3333333333333339	1.0	2.0	2.5	48.5	12.0	1.0	3.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	0.875	0.03546177793151159	0.027122123631592037	0.027122123631592037	1708.6666666666667	0.6666666666666667	0.5	0.0	0.5	0.0	0.9657526924824287	0.0	0.03424730751757129	0.5	0.25	1.0	194.0	0.0	1.0	7.348	0.000663997903544997	dbo:notype	1.0	194.0	0.0	1.0	7.348	0.000663997903544997	dbo:notype	26.0	26.0	32746.0	12.0	0.0	0.0	0.0	0.0	2563.0	7.848933726364071	20.0	2.995732273553991	1.0	0.0	0.0	-inf	3.024	73067.33333333333	11.199136669433855	42582.333333333336	10.659194735756154	1759.0	2009.0	43.0	569.0	0.22608800233037596	0.5968297016278834	1.8935186023483832e-05	2.9040659660964582e-05	0.04598193039167262	0.07680009342166856	0.10782825251724727	0.07238601796329183	0.06616282966266837	1.0940586781483264	0.07309149705970486	0.06242188896328824	1.1709273505435194	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	93	98	began	10	10	0	0	0	0.0	began	['VBD']	['v']	begin	begin	5.0	1	0.4720812182741117	0.4847715736040609	0.49746192893401014	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	5.0	0.0	0.8333333333333334	0.3111111111111111	0.02777777777777779	0.8333333333333334	0.32037037037037036	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	4.0	4.0	0.10810810810810811	advcl	3	6	0.5	4.0	593.0	400.0	251.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	2.3	5.869565217391305	0.8695652173913047	0.5	5.0	2.3	56.2	0.9	1.0	2.8	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.9	1.0	0.7647017051132705	0.7647017051132705	102872.60869565218	0.1265316169679333	0.0	1.0	0.0	1.0	0.0	1.0	0.34113119481660537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	4.0	17.0	26074.0	9.0	312.0	15.0	2006.0	9.0	813019.0	13.60850975849057	8700.0	9.071078304642676	173.0	5.153291594497779	43740.0	10.68601829423076	3.5	22158874.333333332	16.913748621320885	957693.0	13.772282546304758	1595.0	2009.0	1095.0	8734.0	0.07205278330775755	0.6282216698367669	0.00020451534118805736	0.00040085631859888816	0.05791074928697444	0.14983732639950328	0.15463406029925178	0.08550046856964838	0.09902957407995965	0.8633831798631444	0.0804357631900812	0.10800459890195946	0.7447438720928568	1.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	102	107	March	10	10	0	0	0	0.0	march	['NNP']	['n']	March	march	5.0	1	0.5177664974619289	0.5304568527918782	0.5431472081218274	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	4.0	0.19999999999999996	0.7	0.4333333333333333	0.13333333333333341	0.8	0.4333333333333334	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	1.0	6.0	0.16216216216216217	nmod	2	6	0.3333333333333333	5.0	539.0	440.0	497.0	436.0	400.0	269.0	1.0	396.0	2.432	4.03	6.85	14.0	2.2857142857142856	7.03125	2.03125	1.0	14.0	1.2857142857142858	46.0	5.285714285714286	2.0	2.7142857142857144	7.0	7.0	0.0	0.0	0.5	0.5	0.0	0.0	3.8073549220576055	1.0	2.807354922057604	0.5	0.43373493975903615	0.9910714285714286	1.0	0.041981315612930364	0.11940230576752134	378683.375	0.46413476187382874	0.0	0.5	0.0	0.5	0.0	0.02308158358557799	0.976918416414422	0.14285714285714285	0.25	1.0	2723.0	0.0	1.0	3.34678	0.0003024298997858363	dbo:notype	1.0	2723.0	0.0	1.0	3.34678	0.0003024298997858363	dbo:notype	24.0	70.0	47545.0	10.0	120.0	11.0	587.0	6.0	815891.0	13.612036046592479	11639.0	9.362116806941977	261.0	5.564520407322694	1999.0	7.6004023345004	4.38	8548328.8	15.961246359819455	675117.6	13.42264217690196	1649.4	2009.0	732.0	5673.0	-0.07145625171412529	0.6657465905211226	1.5792098464929834e-05	2.939771695187808e-05	0.04607355821670277	0.11273944750460344	0.13096805957693639	0.09824480684438469	0.1120948365420465	0.8764436425002797	0.09713528377523512	0.13328446853378711	0.7287817166079759	1.0	0.0	0	0	0	0	0	0	0.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	191	196	truce	10	10	0	1	1	0.05	truce	['NN']	['n']	truce	truce	5.0	1	0.9695431472081218	0.9822335025380711	0.9949238578680203	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.15625	0.6	0.3909722222222222	0.14583333333333326	0.6666666666666667	0.4375	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	14.0	23.5	0.6351351351351351	misc	4	6	0.6666666666666666	5.0	386.0	335.0	481.0	400.0	617.0	3.5	0.98	376.0	1.942	2.47	8.8	1.0	3.0	8.0	3.0	1.0	1.0	0.0	76.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.856788592684439	0.856788592684439	0.856788592684439	6695.333333333333	0.807444926837112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.48182813900229016	0.10534700786617544	0.4128248531315344	0.0	0.25	1.0	2391.0	0.0	1.0	36.3815	0.003287593866061828	dbo:notype	1.0	2391.0	0.0	1.0	36.3815	0.003287593866061828	dbo:notype	160.0	291.0	23763.0	9.0	5.0	4.0	5.0	0.0	8292.0	9.02304647355567	86.0	4.454347296253507	1.0	0.0	0.0	-inf	3.636	413018.0	12.931246454528544	145430.0	11.887450150171755	1581.0	2009.0	150.0	248.0	0.08758671624931935	0.9431339263798799	6.6848106123392315e-06	1.1782890600145465e-05	0.06098076001189471	0.06651722262842982	0.10825757635517813	0.06916351315792027	0.07412745572626292	0.9330350337846014	0.0671180126752996	0.07639757551363924	0.8785358988691603	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	141	150	including	10	10	0	0	0	0.0	including	['VBG']	['v']	include	include	9.0	1	0.7157360406091371	0.7385786802030457	0.7614213197969543	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.09999999999999998	0.6111111111111112	0.3322751322751323	0.06666666666666676	0.6666666666666667	0.3357142857142858	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	7.0	0.2222222222222222	2.0	2.0	14.0	0.3783783783783784	case	0	6	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	387.0	2.576	2.44	8.5	4.0	1.5	6.5	-2.5	0.75	3.0	3.0	63.0	3.0	1.0	3.75	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	0.05125024058436914	0.05125024058436914	446187.6666666667	0.35406942449563683	0.0	1.0	0.0	1.0	0.0	1.0	1.633878966646138	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	16.0	16.0	55770.0	10.0	171.0	14.0	0.0	13.0	1260170.0	14.04675719046161	9569.0	9.166283985779263	1042.0	6.948897222313312	34753.0	10.456021178201889	4.44	9124818.333333334	16.02650854855885	557762.0	13.231687627079022	1706.3333333333333	2008.8333333333333	1159.0	12468.0	0.23898630606894522	0.7873003912727938	0.0005353061415578255	0.00023053999083314915	0.046016336769580536	0.11736994832690234	0.2545273228198147	0.12173709423375173	0.12028641753274544	1.0120601870997727	0.12276051061473758	0.12037357774502634	1.0198293754694838	0.0	0.0	1	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	165	171	killed	10	10	0	0	0	0.0	killed	['VBN']	['v']	kill	kill	6.0	1	0.8375634517766497	0.8527918781725888	0.868020304568528	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.1875	0.11011904761904763	0.0	0.16666666666666663	0.08730158730158726	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	0.0	18.0	0.4864864864864865	acl	1	6	0.16666666666666666	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	1.9333333333333333	5.931034482758621	-0.068965517241379	0.8	12.0	2.533333333333333	32.6	2.3333333333333335	1.0	3.3333333333333335	0.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	3.906890595608518	0.0	3.906890595608518	1.0	1.0	0.7166666666666667	0.4944164169479953	0.31683887932433247	0.31683887932433247	72871.24137931035	0.27953645910908276	0.0	1.0	0.0	1.0	0.0	1.0	2.9070410598389724	0.9333333333333333	0.25	1.0	2906.0	0.0	1.0	41.3621	0.0037376629948582636	dbo:notype	1.0	2906.0	0.0	1.0	41.3621	0.0037376629948582636	dbo:notype	62.0	96.0	26081.0	8.0	0.0	0.0	0.0	9.0	260686.0	12.471071896906922	4896.0	8.496173824192162	5435.0	8.60061479955531	15620.0	9.656307423393677	3.5	7033192.333333333	15.766151262183868	703834.0	13.464297811881515	1582.0	2009.0	4422.0	9338.0	-0.20609419323958045	0.5569800986354287	0.00027383192095499693	0.00015210640592915056	0.04984799165130188	0.12169798631082243	0.2058180021685375	0.12552241957344118	0.1278314140365745	0.9819371906308361	0.12719585024093155	0.13226971888747963	0.9616399831403258	1.0	0.0	0	0	0	0	0	0	0.0	0.0
