id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.	95	101	people	10	10	0	0	0	0.0	people	['NNS']	['n']	people	people	6.0	1	0.7661290322580645	0.7903225806451613	0.8145161290322581	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.16666666666666663	0.25	0.20138888888888887	0.1875	0.25	0.21064814814814817	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	13.0	0.5652173913043478	nmod	2	5	0.4	8.0	628.0	540.0	548.0	612.0	400.0	281.0	1.0	444.0	2.347	4.82	3.52	6.0	2.0	7.666666666666667	1.666666666666667	1.0	6.0	9.666666666666666	33.666666666666664	3.6666666666666665	2.0	11.166666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.9966329966329966	1.0	1.0	0.027080591762122415	1.0	566209.1666666666	0.5120825529069545	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	64.0	1.0	847.0	15.0	3574.0	533.0	1105699.0	13.915988272125634	47843.0	10.775680095688484	29.0	3.367295829986474	125430.0	11.73950311301872	6.042	30140174.875	17.221369553236038	669524.25	13.41432266451789	1694.875	2009.0	7889.0	37390.0	-0.5555571397799629	-0.5843811036322908	0.0012641498160504173	0.0006184232278621802	0.0615587441511632	0.10073008623940187	0.19570261168686875	0.09210616142257383	0.096804189802016	0.9514687495546362	0.08926767842890529	0.09893001862656271	0.9023315639499628	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects.	102	108	paying	10	10	0	0	0	0.0	paying	['VBG']	['v']	pay	pay	6.0	1	0.8225806451612904	0.8467741935483871	0.8709677419354839	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.2857142857142857	0.75	0.48412698412698413	0.26190476190476186	0.7777777777777778	0.5132275132275131	2.0	3.0	1.0	3.0	1.0	3.0	0.5	0.3333333333333333	0.5	3.0	0.5	3.0	0.0	14.0	0.6086956521739131	acl	1	5	0.2	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	405.0	2.435	3.64	8.5	13.0	2.230769230769231	5.448275862068965	-0.5517241379310347	0.8461538461538461	11.0	2.1538461538461537	27.384615384615383	2.230769230769231	2.0	3.0	0.0	11.0	2.0	0.0	0.0	0.8461538461538461	0.15384615384615385	0.0	3.7004397181410926	0.6193821946787638	3.4594316186372978	0.8461538461538461	0.9923664122137404	0.8653846153846154	0.055846767954946315	0.025970338251376606	0.025970338251376606	67543.58620689655	2.494961074427325	1.0	0.0	1.0	0.0	1.0	0.0	0.08681848356279043	0.07692307692307693	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	9.0	32.0	421503.0	14.0	0.0	0.0	0.0	10.0	27072.0	10.20625526240595	249.0	5.517452896464707	3668.0	8.207401833376355	36665.0	10.5095779005279	4.636	2768439.0	14.833794181410218	656027.3333333334	13.39395773372486	1650.0	2009.0	1610.0	7767.0	0.14679505425371442	-0.009351198789497639	6.117521638356315e-05	6.129483494015065e-05	0.0441720106671791	0.12333055051953741	0.31188746723414446	0.1153593568657334	0.12211757838088914	0.9446580778561084	0.11498510883142066	0.13402215663865955	0.8579559657544898	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	16	23	holding	10	10	0	0	0	0.0	holding	['VBG']	['v']	hold	hold	7.0	1	0.09302325581395349	0.11337209302325581	0.13372093023255813	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.07692307692307687	0.4285714285714286	0.23516483516483513	0.0769230769230771	0.45238095238095244	0.23199023199023205	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	4.0	0.4285714285714286	3.0	0.0	0.0	0.0	ROOT	4	5	0.8	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	374.0	2.228	3.72	8.5	38.0	2.736842105263158	5.509615384615385	-1.490384615384615	0.8157894736842105	31.0	2.9473684210526314	38.60526315789474	2.0789473684210527	2.0	3.763157894736842	2.0	36.0	0.0	0.0	0.05263157894736842	0.9473684210526315	0.0	0.0	5.247927513443588	0.2974722489192896	5.169925001442311	0.9473684210526315	0.9821836455002284	0.9342105263157895	0.03193170217884614	0.00379216864281032	0.00379216864281032	146638.02884615384	1.571531458339001	1.0	0.0	1.0	0.0	1.0	0.0	0.11088347662818403	0.6842105263157895	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	26572.0	9.0	65.0	13.0	37.0	7.0	93309.0	11.443671845205685	688.0	6.5337888379333435	5581.0	8.627123250788433	47234.0	10.762869251237097	4.84	7149663.333333333	15.782575827314512	1031262.3333333334	13.846294176155473	1548.3333333333333	2009.0	2442.0	8526.0	0.2528017978002495	0.3860188391638899	7.436085199505796e-05	9.81907550012122e-05	0.04842047710611975	0.11876772261540287	0.22692646994542304	0.1315681198383695	0.13667433977520402	0.9626395126895582	0.1287114403032878	0.13877389484905797	0.9274902923441405	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	24	35	memorabilia	10	10	10	7	1	0.85	memorabilia	['RB']	['r']	memorabilia	memorabilia	11.0	1	0.13953488372093023	0.17151162790697674	0.20348837209302326	0.0	False	0.0	0.0	0.0	1.1	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	1.2	11.0	0.0	0.0	0.0	0.45454545454545453	0.5454545454545454	11.0	0.0	0.0	0.0	0.0	0.0	dobj	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	413.0	1.934	4.15	11.16	1.0	1.0	11.0	0.0	1.0	1.0	0.0	36.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	1.0	1.0	1.0	1.0	5033.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	36.0	36.0	2160.0	4.0	2.0	1.0	0.0	0.0	5033.0	8.52377150677636	15.0	2.70805020110221	1.0	0.0	0.0	-inf	2.707	0.0	-inf	0.0	-inf	1900.0	1900.0	23.0	788.0	0.6115056490886752	0.9377152716659694	5.044272228118365e-06	1.4520329830482291e-05	0.05690594500167309	0.09696025772299528	0.1360649700465205	0.1005747749381011	0.09377768741973883	1.0724808609103278	0.10468924121220909	0.09115620720062807	1.1484598188886448	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	78	91	entertainment	10	10	0	1	1	0.05	entertainment	['NN']	['n']	entertainment	entertainment	13.0	1	0.45348837209302323	0.49127906976744184	0.5290697674418605	0.0	False	0.0	0.0	0.0	1.2380952380952381	2.0	0	False	11.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.625	9.0	1.0	4.0	0.3076923076923077	0.3076923076923077	0.38461538461538464	13.0	0.0	0.0	0.5	9.5	0.35185185185185186	misc	3	5	0.6	9.5	400.0	400.0	400.0	400.0	400.0	3.5	1.0	433.0	2.443	2.92	7.39	1.0	2.0	11.0	-2.0	1.0	1.0	6.0	58.0	7.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	71018.5	0.5462667394832585	0.0	0.5	0.0	0.5	0.0	0.08469624112027148	0.9153037588797285	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	92.0	92.0	169724.0	11.0	29.0	9.0	145.0	2.0	130007.0	11.775343574141914	1837.0	7.515889085215125	23.0	3.1354942159291497	2150.0	7.673223121121708	4.099	0.0	-inf	0.0	-inf	1900.0	1900.0	480.0	2824.0	-0.06671139003516946	0.6208206933251181	3.452796674079805e-05	5.4153689121880675e-05	0.07739210410483019	0.12363015237429474	0.23261814220703092	0.12573742518358494	0.11868195467372045	1.0594485533142872	0.12890621165961555	0.11451160957747346	1.1257043031292242	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	36	43	related	10	10	0	0	0	0.0	related	['VBN']	['v']	relate	relate	7.0	1	0.20930232558139536	0.22965116279069767	0.25	0.0	False	0.0	0.0	0.0	1.0	3.0	0	False	0.0	0.2222222222222222	0.4545454545454546	0.37710437710437716	0.20370370370370372	0.48484848484848486	0.3810325476992144	3.0	3.0	0.75	5.0	2.0	2.0	0.2857142857142857	0.42857142857142855	0.42857142857142855	6.0	0.1428571428571429	1.0	0.0	1.0	0.037037037037037035	acl	1	5	0.2	11.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	406.0	2.435	2.56	8.5	7.0	3.2857142857142856	7.3478260869565215	0.3478260869565215	0.5714285714285714	4.0	3.0	35.42857142857143	1.2857142857142858	2.0	3.5714285714285716	0.0	5.0	2.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	2.807354922057604	0.863120568566631	2.321928094887362	0.7142857142857143	0.8277511961722488	0.9642857142857143	0.6491354489430828	0.008435089104338331	0.008435089104338331	46766.47826086957	0.22571456690558836	0.0	1.0	0.0	1.0	0.0	1.0	15.765712981281387	0.8571428571428571	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	119.0	119.0	12848.0	5.0	102.0	10.0	30.0	8.0	207193.0	12.241406005012996	2320.0	7.749322464660356	2476.0	7.814399633804487	12634.0	9.444146871458646	4.101	13773293.666666666	16.438242033582178	1036185.0	13.851056257288157	1566.6666666666667	2009.0	521.0	3585.0	0.049463507143620244	0.31274010675250974	6.715474881203172e-05	0.00012116144071664731	0.07389704388761768	0.11749220236490582	0.14461283023097893	0.14891500147781203	0.12643428018850048	1.1778055860783572	0.15604076701439343	0.1069581592908901	1.4588954040431379	0.0	0.0	1	0	0	0	0	0	0.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	47	52	Black	10	10	0	0	0	0.0	black	['NNP']	['n']	Black	black	5.0	1	0.27325581395348836	0.2877906976744186	0.3023255813953488	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.0	0.1428571428571429	0.04761904761904764	0.0	0.14285714285714268	0.04761904761904756	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	1.5	3.5	0.12962962962962962	misc	1	5	0.2	5.5	603.0	470.0	589.0	493.0	400.0	3.5	1.0	417.0	2.439	3.76	3.56	22.0	2.8181818181818183	7.661290322580645	2.661290322580645	0.3181818181818182	7.0	0.4090909090909091	54.90909090909091	2.727272727272727	4.0	0.8636363636363636	7.0	1.0	14.0	0.0	0.3181818181818182	0.045454545454545456	0.6363636363636364	0.0	4.459431618637296	1.143320102127766	2.807354922057604	0.3181818181818182	0.264	0.6590909090909091	1.0	1.0	1.0	157248.90322580645	0.3629954506387528	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.8181818181818182	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	50.0	429.0	45015.0	12.0	203.0	14.0	1083.0	12.0	433198.0	12.978950177293145	6096.0	8.715388097366482	8.0	2.0794415416798357	2310.0	7.745002803515839	5.225	15743123.0	16.571914192962495	892575.4	13.701866270860263	1611.0	2009.0	3190.0	13336.0	-0.06466645746219968	0.40536435036733054	0.00013368088011235266	0.00014115664900780326	0.032803856654347756	0.07887848204007085	0.11668431277607923	0.10309601066216229	0.08980301269067176	1.1480239645999242	0.10857159086137369	0.08333060734865437	1.3029017106177003	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	63	67	long	10	10	0	0	0	0.0	long	['JJ']	['a']	long	long	4.0	1	0.36627906976744184	0.37790697674418605	0.38953488372093026	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.4	0.6666666666666667	0.5555555555555555	0.43333333333333335	0.6666666666666667	0.5555555555555556	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	6.0	0.2222222222222222	amod	0	5	0.0	6.0	579.0	381.0	471.0	492.0	400.0	3.5	0.99	378.0	2.318	3.18	4.24	12.0	1.9166666666666667	6.6521739130434785	2.6521739130434785	0.08333333333333333	1.0	0.08333333333333333	53.666666666666664	0.08333333333333333	4.0	0.16666666666666666	0.0	1.0	9.0	2.0	0.0	0.08333333333333333	0.75	0.16666666666666666	3.584962500721156	1.0408520829727552	3.169925001442312	0.75	0.8248175182481752	0.7291666666666666	1.0	1.0	1.0	313711.0	0.5219078832444662	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	27.0	6634.0	8.0	755.0	15.0	5362.0	135.0	601085.0	13.30649163446535	9897.0	9.199986959896691	253.0	5.53338948872752	1440.0	7.272398392570047	5.829	32162902.333333332	17.286324244886302	917451.5	13.729354996478246	1648.1666666666667	2009.0	7581.0	35032.0	-0.14231292708144538	-0.43942358118722613	0.00033680099706710065	0.0001907876124447796	0.048091945139040096	0.12677865944210623	0.0864602232252624	0.16711732158309653	0.15413483027489783	1.084228148076879	0.17415241208041377	0.14867565983788408	1.1713579228120428	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	68	74	career	10	10	0	0	0	0.0	career	['NN']	['n']	career	career	6.0	1	0.3953488372093023	0.4127906976744186	0.43023255813953487	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	4.0	0.2222222222222222	0.7142857142857143	0.47883597883597884	0.18518518518518523	0.7142857142857143	0.4803791887125221	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	5.0	7.0	0.25925925925925924	nmod	5	5	1.0	7.0	589.0	373.0	418.0	400.0	400.0	514.0	1.0	394.0	2.432	2.54	9.95	3.0	2.0	7.5	1.5	1.0	3.0	1.3333333333333333	46.0	5.666666666666667	2.0	2.3333333333333335	2.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.9142857142857143	1.0	0.9243911082035137	0.8738581291632386	0.8738581291632386	487433.0	0.5133418779205269	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.07411802562552411	0.9258819743744758	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	73.0	110.0	48021.0	10.0	67.0	13.0	317.0	9.0	949529.0	13.7637213511588	4677.0	8.450412157725886	1.0	0.0	9441.0	9.152817185732516	4.655	6313217.0	15.658155930273976	724138.3333333334	13.492737721256624	1559.6666666666667	2009.0	1506.0	8271.0	0.4301793470592854	0.8464768088787162	0.00013354289090246492	0.00013853822887443758	0.0751578169800747	0.1273536350864973	0.10496303297274606	0.12065154188291723	0.12396991257511929	0.9732324511385672	0.11868742164961366	0.1250030977200626	0.949475843513954	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	142	152	programmes	10	10	1	2	1	0.15	programmes	['NNS']	['n']	programme	programme	10.0	1	0.8255813953488372	0.8546511627906976	0.8837209302325582	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.42857142857142855	8.0	2.0	2.0	0.19999999999999996	0.2	0.3	9.0	0.09999999999999998	1.0	1.0	17.0	0.6296296296296297	dobj	2	5	0.4	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	9.0	2.7777777777777777	8.96	-1.0399999999999991	1.0	9.0	7.888888888888889	53.666666666666664	6.111111111111111	2.0	9.222222222222221	7.0	2.0	0.0	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	3.169925001442312	0.7642045065086203	2.807354922057604	0.7777777777777778	0.96875	1.0	0.08915201681548136	0.0021039997056439995	0.08915201681548136	220240.08	5.3642516501449204	1.0	0.0	1.0	0.0	1.0	0.0	0.04914934063724035	0.7777777777777778	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	3.0	30.0	19242.0	7.0	0.0	0.0	0.0	8.0	41057.0	10.622716624094574	227.0	5.424950017481403	3.0	1.0986122886681098	25444.0	10.144235237798695	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	20.0	3063.0	0.38195402067159967	0.7160114659125243	1.6681362261984138e-05	5.129723079457268e-05	0.05197470314493039	0.09480218716574114	0.1974070125290558	0.09973417003235076	0.0877047876647343	1.1371576476942251	0.10299341797554765	0.07422279067872256	1.387625243321291	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	99	107	included	10	10	0	0	0	0.0	included	['VBD']	['v']	include	include	8.0	1	0.5755813953488372	0.5988372093023255	0.622093023255814	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.31818181818181823	0.6875	0.5643939393939394	0.33333333333333326	0.75	0.5972222222222222	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	7.0	0.125	1.0	2.0	12.0	0.4444444444444444	acl:relcl	2	5	0.4	13.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	387.0	2.43	2.14	8.5	5.0	1.4	6.714285714285714	-1.2857142857142856	0.6	3.0	2.4	58.4	2.4	2.0	3.0	0.0	4.0	1.0	0.0	0.0	0.8	0.2	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	1.0	0.8618099273244474	0.023361141310895804	0.023361141310895804	464506.14285714284	0.8086566777395914	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.864184629347509	0.135815370652491	0.7447628926128813	0.6	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	6.0	6.0	104116.0	9.0	97.0	13.0	0.0	3.0	574417.0	13.261110892378474	3915.0	8.272570608424903	4729.0	8.461469042643875	34753.0	10.456021178201889	3.875	10344706.0	16.151985449231596	1011318.0	13.826764988604602	1633.3333333333333	2009.0	341.0	3152.0	0.28923596796216167	0.8958794192342647	0.00012221244355723856	0.00019197780341449126	0.05123046340970792	0.09512324852446148	0.1838404552138789	0.10997913502731202	0.10019218442713987	1.0976817768384843	0.11204045636115723	0.08907017112676022	1.2578897620136695	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	108	115	singing	10	10	0	0	0	0.0	singing	['NN']	['n']	singing	singing	7.0	1	0.627906976744186	0.6482558139534884	0.6686046511627907	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	13.0	0.48148148148148145	dobj	2	5	0.4	8.0	507.0	400.0	471.0	400.0	400.0	3.5	1.0	405.0	2.331	4.2	8.5	10.0	2.7	7.037037037037037	0.0370370370370372	1.1	11.0	4.3	31.5	4.4	3.0	5.4	2.0	7.0	1.0	0.0	0.2	0.7	0.1	0.0	3.321928094887362	1.1567796494470395	1.0	0.2	0.061855670103092786	0.9875	1.0	0.0019261540482326481	0.05563515138193674	21934.51851851852	0.2626039306873049	0.0	0.5	0.0	0.5	0.0	0.0029365069891253747	0.9970634930108746	0.2	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	39.0	74.0	425278.0	13.0	47.0	12.0	0.0	12.0	83527.0	11.33292521186495	1151.0	7.048386408721883	1696.0	7.4360278163518485	0.0	-inf	4.65	0.0	-inf	0.0	-inf	1900.0	1900.0	1194.0	5795.0	-0.054215250314813224	-0.14681610018705138	1.7754611672222085e-05	4.4751180461158534e-05	0.05245510756460741	0.15898577474067335	0.31693906123452026	0.16476231655991083	0.16738660103571767	0.9843220158628655	0.16638497729145849	0.17523875249125975	0.9494759288460305	1.0	0.0	0	0	0	0	0	0	0.0	0.0
